cluster,,,37,37,37,37
ll,,,v1.0,v1.0,v1.0,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2020,2030,2040,2050
AC,generators,offwind,7988.330730867492,8443.699574340553,6227.069624772505,
AC,generators,offwind-ac,6486.626863376383,14106.35921227672,21820.377982766768,22505.237358123733
AC,generators,offwind-dc,40860.18958437731,52926.09555002921,70002.1071911642,39951.33730231567
AC,generators,onwind,717438.137086847,793384.0339702738,866764.2339590313,595572.242319092
AC,generators,ror,40202.635614393184,40202.6381587293,40202.6379271893,40202.638071377325
AC,generators,solar,701967.4981876172,736413.9888432564,788582.7748165868,863407.6777544005
AC,lines,AC0,-159363.45663933686,-161908.98642788542,-152085.49133531912,-128198.56298890724
AC,lines,AC1,159363.45663933686,161908.98642788542,152085.49133531912,128198.56298890724
AC,links,CCGT1,0.029131933961873198,1.8917229079978006e-08,0.0016341494675840452,0.0004216243656091701
AC,links,DAC2,-5278.79620476157,-5985.141522347317,-7307.9146740670585,-3374.597132638839
AC,links,DC0,-20404.35883667511,-20490.99999999532,-12760.261447747249,-9236.124465979643
AC,links,DC1,20404.35883667511,20490.99999999532,12760.261447747249,9236.124465979643
AC,links,H2 Electrolysis0,-444703.8712594304,-476558.7850612772,-583031.7297709566,-463402.5284603652
AC,links,H2 Fuel Cell1,0.0033423356279624933,2.2524296433523412e-09,0.00031824329241888474,0.00012870706475325968
AC,links,OCGT1,0.012985045209285812,9.326814336183855e-09,0.0007725754170273329,0.00019765069767300396
AC,links,battery charger0,-0.06729432014429901,-5.510813595865289e-08,-0.007325148118464148,-0.0038973845775695827
AC,links,battery discharger1,0.06390263818583972,5.286851057751533e-08,0.007027177407651577,0.0037381115976327654
AC,links,coal1,0.004146455715753693,2.724834924279945e-09,0.00016038825157591735,3.287990079449971e-05
AC,links,electricity distribution grid0,-865766.4122997806,-876101.0171806025,-897684.5666223161,-855831.6942030916
AC,links,lignite1,0.002561298014742751,1.8360026514084242e-09,0.00012357536874614515,3.2647652834047964e-05
AC,links,methanolisation2,,-5069.801761922118,-11879.906227391955,-17881.216516740744
AC,links,nuclear1,110054.09721063086,70580.10000000118,24648.89985878256,16045.899956295152
AC,links,oil1,0.002323618841891838,1.6621255800375975e-09,1655.149263966132,2.2024910152744998e-05
AC,links,residential rural ground heat pump0,-2407.139039444935,-1492.775502573664,,
AC,links,residential rural resistive heater0,-27801.796534270197,-22144.146650996045,,
AC,links,residential urban decentral air heat pump0,-20305.244480753463,-7614.353831499447,,
AC,links,residential urban decentral resistive heater0,-67542.27262325512,-28873.112460534212,,
AC,links,services rural ground heat pump0,-969.244849304162,-565.3931440105705,,
AC,links,services rural resistive heater0,-14300.183285388654,-10440.72058064616,,
AC,links,services urban decentral air heat pump0,-8093.1286675016645,-3068.814762113284,,
AC,links,services urban decentral resistive heater0,-31246.631071252523,-13453.305795222406,,
AC,links,urban central air heat pump0,-8184.339714968057,-10856.75268217603,,
AC,links,urban central gas CHP CC1,0.002983349081347947,2.047391922471905e-09,0.00021293639653826235,8.961742411131487e-05
AC,links,urban central gas CHP1,0.004859891504055426,3.4416832517460925e-09,0.00033582624448373166,0.00013566807038221652
AC,links,urban central resistive heater0,-2190.086344959348,-11852.66560535464,,
AC,links,urban central solid biomass CHP CC1,8983.957446180822,10422.026969132861,12822.0662562941,12237.41002178339
AC,links,urban central solid biomass CHP1,8150.397172626485,4742.695016606417,2777.2476621278647,9.433588665171265e-05
AC,storage_units,PHS,10116.742714006587,11839.557008371492,9756.54392829814,1549.6878572975556
AC,storage_units,hydro,94075.55276524753,93164.39924149145,93031.89317488988,89048.41523194904
H2,links,Fischer-Tropsch0,-275498.7501439344,-275392.56147125317,-247948.80286805404,-203997.50504307915
H2,links,H2 Electrolysis1,293504.5550312241,315165.89754194126,391903.3134788231,342707.4398076894
H2,links,H2 Fuel Cell0,-0.006684671255924987,-4.5048592867046825e-09,-0.0006364865848377695,-0.00025741412950651936
H2,links,H2 pipeline0,-3704.1164325470177,-18226.418308169224,-116017.02349291777,-67910.38558711749
H2,links,H2 pipeline1,3704.1164325470177,18226.418308169224,116017.02349291777,67910.38558711749
H2,links,SMR CC1,0.010831905004742485,5.535513968095489e-09,0.000409114578488901,0.00014275140309333027
H2,links,SMR1,0.008275293057865903,4.645252571266149e-09,0.0003527489722245573,0.00013804083227925888
H2,links,Sabatier0,-0.013330936973241492,-7.533569548655624e-09,-0.0012834507301292715,-0.0005262330121373362
H2,links,land transport fuel cell0,-2393.4045452794453,-2393.4046743466724,-2393.4046667755274,-2393.404671090743
H2,links,methanolisation0,,-21294.090545949653,-49897.76933360134,-75104.36531049854
H2,loads,H2 for industry,-12229.452054794521,-13070.776255707762,-17627.853881278537,-22349.31506849315
H2,stores,H2 Store,11.321069149528228,9.509059715557806,27095.999602330627,25544.55326240217
Li ion,links,BEV charger1,484202.3568839772,512971.6212318238,566101.3082403155,580022.0690349041
Li ion,links,V2G0,-892423.2517788928,-953239.5214932876,-1016098.6988041453,-918776.3517821842
Li ion,links,land transport EV0,-6.594651345453832e-05,-4.597235333199528e-11,-3.715346498226036e-06,-1.6695508074629567e-06
Li ion,stores,EV battery storage,892423.2315198858,953239.5214932691,1016098.6962946155,918776.350976231
battery,links,battery charger1,0.06559038990202175,5.399472550984843e-08,0.007177150072218171,0.003818641418575217
battery,links,battery discharger0,-0.06556272341980168,-5.395869765660324e-08,-0.007172082908650093,-0.003815194173241791
battery,stores,battery,6.83509700479428e-05,7.129377534672871e-11,9.946143965192296e-06,3.141054534905328e-06
biogas,links,biogas to gas0,-39447.07206923958,-17608.84646378721,-11919.22314401305,-6878.48892160298
biogas,stores,biogas,39447.07206923958,17608.84646378721,11919.22314401305,6878.48892160298
co2,links,CCGT2,0.0011782027897273848,7.514580860381155e-10,7.42495561961408e-05,1.8977171003172663e-05
co2,links,DAC0,-10557.59240952314,-12060.455361389511,-15000.301694872815,-7572.1722434848725
co2,links,OCGT2,0.0008681199793762694,6.05510370840912e-10,5.8745656371959606e-05,1.6312199501918538e-05
co2,links,SMR CC2,9.410379741871503e-05,8.269561937942616e-11,5.087512278444228e-06,1.9926797969186678e-06
co2,links,SMR2,0.0005518849405246899,3.960852694413521e-10,2.783431103703825e-05,1.2245888758591977e-05
co2,links,biogas to gas2,-7889.414413847916,-3521.769292757442,-2383.8446288026103,-1375.697784320596
co2,links,coal2,0.0005388860412172765,3.5764133678732474e-10,2.1788856280779706e-05,4.344911962902714e-06
co2,links,gas for industry CC2,966.5397167045433,966.7427701666246,966.8949709844087,483.7265369155239
