cluster,,,,37,37,37,37
ll,,,,v1.0,v1.0,v1.0,v1.0
opt,,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,gas,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,,oil,0.0,0.0,0.0,0.0
generators,capital,,uranium,0.0,0.0,0.0,0.0
generators,capital,AL1 0,offwind-ac,107.46482061090438,4.518564618215863e-05,4.4419632122574635,1.9086268975877019
generators,capital,AL1 0,onwind,89.92047097752291,4.198554635256732e-05,4.2811055958867525,1.197404485912555
generators,capital,AL1 0,residential rural solar thermal,174.96479333549766,5.290845862936998e-05,2.7008932259107543,1.4351106549910781
generators,capital,AL1 0,residential urban decentral solar thermal,225.19757357423066,5.285184628340373e-05,3.3805877014500023,1.4808420754313643
generators,capital,AL1 0,ror,14418558.841588868,14418558.841588868,14418558.841588868,14418558.841588868
generators,capital,AL1 0,services rural solar thermal,180.5874962055453,5.290812611476371e-05,2.7008932362359417,1.437001327559209
generators,capital,AL1 0,services urban decentral solar thermal,220.44139762656303,5.2853310524836364e-05,3.4010603569863207,1.5781620659518707
generators,capital,AL1 0,solar,3383795536.193891,3384604183.5960655,3385318961.4556885,3385990993.3966465
generators,capital,AL1 0,solar rooftop,164196268.54024106,164196268.54152542,255703582.97652575,339163269.8574426
generators,capital,AL1 0,urban central solar thermal,117.98651389696026,9.77969807830096e-05,4.89057351444475,1.6460694800087738
generators,capital,AT1 0,onwind,377866631.3689412,724512980.082932,942401919.1831241,1016810821.9316144
generators,capital,AT1 0,residential rural solar thermal,122.67524255381363,4.634127689612668e-05,2.5621221776994445,1.2058991125502336
generators,capital,AT1 0,residential urban decentral solar thermal,138.02334146606023,4.726589323091774e-05,2.821298736402089,1.235534243302002
generators,capital,AT1 0,ror,1435125229.097979,1435125229.097979,1435125229.097979,1435125229.097979
generators,capital,AT1 0,services rural solar thermal,126.67877177947332,4.650370242465013e-05,2.561722404415885,1.2064772050114219
generators,capital,AT1 0,services urban decentral solar thermal,143.96024090297115,4.723206783509816e-05,2.837669417112269,1.2356576643427544
generators,capital,AT1 0,solar,7358900983.626492,7465445677.8441305,7559622433.247907,7642519605.688397
generators,capital,AT1 0,solar rooftop,537766111.7886953,537766111.7892061,578779126.6578809,852121445.9429116
generators,capital,AT1 0,urban central solar thermal,106.67921492463309,4.6197376456871296e-05,2.5827841883640748,1.408919685885349
generators,capital,BA1 0,onwind,6103379.32369463,15620062.892912716,24643112.48298987,27437732.413790807
generators,capital,BA1 0,residential rural solar thermal,144.5668073626673,4.9147766690421784e-05,2.628137758205571,1.2845757023795767
generators,capital,BA1 0,residential urban decentral solar thermal,165.85597124880755,4.93197784168873e-05,3.066461988215491,1.3532935102299979
generators,capital,BA1 0,services rural solar thermal,147.4081568316941,4.914743298768521e-05,2.625726726292222,1.270721559502412
generators,capital,BA1 0,services urban decentral solar thermal,162.22498006930422,4.931981079233734e-05,3.078736460871718,1.3797850553973563
generators,capital,BA1 0,solar,953468819.5540283,955143223.5814397,956623259.3899057,958014784.8937336
generators,capital,BA1 0,solar rooftop,238857113.22494203,238857113.2252788,264504215.5079511,385913428.0522072
generators,capital,BA1 0,urban central solar thermal,112.8789172662498,4.846501905230969e-05,3.0946680453830986,1.5823983826985615
generators,capital,BE1 0,offwind,162051113.5853634,162051113.5853634,117327737.43434668,
generators,capital,BE1 0,offwind-ac,288752153.8516393,452087223.9684112,603725552.994721,463340857.50788605
generators,capital,BE1 0,offwind-dc,562988396.273901,850747931.9464417,1119598392.2108684,820172732.0814652
generators,capital,BE1 0,onwind,1866278195.3855066,2131255738.3879304,2299474873.92315,768830499.3684845
generators,capital,BE1 0,residential rural solar thermal,87.28151755327075,3.560097751506236e-05,1.9832133700649288,0.8935100377167142
generators,capital,BE1 0,residential urban decentral solar thermal,87.79138446070266,3.6146143139923555e-05,2.0563179245273715,0.8943044237129623
generators,capital,BE1 0,ror,23894183.41087509,23894183.41087509,23894183.41087509,23894183.41087509
generators,capital,BE1 0,services rural solar thermal,88.01558512278186,3.627249496246902e-05,1.9994536263498726,0.9145774333283534
generators,capital,BE1 0,services urban decentral solar thermal,90.11997274110924,3.6153024666354094e-05,2.0672393519638406,0.8937591613123368
generators,capital,BE1 0,solar,1645953476.4139123,1916929541.1994958,2156450117.5383034,2318442164.3007846
generators,capital,BE1 0,solar rooftop,699908886.1275408,699908886.1279446,1089971272.6507275,1445729499.6768153
generators,capital,BE1 0,urban central solar thermal,74.66421181956264,3.686594996251572e-05,2.0712834672117104,1.02286398040759
generators,capital,BG1 0,offwind-ac,115.70357331879917,5.0572276041639094e-05,4.550507268763668,2.2275065590412586
generators,capital,BG1 0,offwind-dc,180.216978164557,5.0557249082971836e-05,2.822434973065159,1.162506706258797
generators,capital,BG1 0,onwind,168158915.012161,245071220.19823408,260096400.360514,221747337.38931543
generators,capital,BG1 0,residential rural solar thermal,155.63602411535146,4.994218005307059e-05,2.6927386388134766,1.3767948712156406
generators,capital,BG1 0,residential urban decentral solar thermal,179.92587424790503,5.357654663786265e-05,3.3340937172208234,1.4602163948243527
generators,capital,BG1 0,ror,6700741.038414743,6700741.038414743,6700741.038414743,6700741.038414743
generators,capital,BG1 0,services rural solar thermal,157.6224203406788,4.994115501639112e-05,2.695501547752122,1.3861691999843622
generators,capital,BG1 0,services urban decentral solar thermal,188.8781658679432,5.314049912397512e-05,3.3548602051999055,1.4675612463741576
generators,capital,BG1 0,solar,5381584381.521244,5433076264.616968,5478590858.573074,5519811289.708863
generators,capital,BG1 0,solar rooftop,458191915.5617155,458191915.56207603,458192065.0602439,691087289.9719102
generators,capital,BG1 0,urban central solar thermal,124.30192703407525,5.419468632288002e-05,3.8144610733825286,1.6066380712798751
generators,capital,CH1 0,onwind,7599067.875453395,17215190.413515814,22713917.65456842,27724426.832780756
generators,capital,CH1 0,residential rural solar thermal,173.55233944729258,5.6088972775480836e-05,3.042626982385361,1.4707129419781448
generators,capital,CH1 0,residential urban decentral solar thermal,241.64029357446924,5.6924010787624584e-05,3.527531376139752,1.511209543068774
generators,capital,CH1 0,ror,1377480907.7541163,1377480907.7541163,1377480907.7541163,1377480907.7541163
generators,capital,CH1 0,services rural solar thermal,176.35783329442316,5.606963128964304e-05,3.0193144319255842,1.46387570683049
generators,capital,CH1 0,services urban decentral solar thermal,241.54246147193183,5.6925631289589154e-05,3.55329110347183,1.5095188907800021
