cluster,,,37,37,37,37
ll,,,v1.0,v1.0,v1.0,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2020,2030,2040,2050
generators,,coal,0.16077782142380226,0.15917605576335472,0.16098688839022177,0.16068495778112782
generators,,gas,0.19447721326192696,0.5824415940594607,0.9525308265868531,0.9999970321122971
generators,,lignite,0.16396480477846787,0.1592412204469546,0.16144352965135333,0.16142815945767644
generators,,oil,0.9183684275938564,0.15906625202153346,0.1493191937565505,0.15366079411249167
generators,,uranium,0.9855944216301324,0.9793061758107707,0.9758670601586937,0.999996909962141
generators,AL1 0,offwind-ac,0.07125687924813234,0.07235027339985406,0.06593997895887314,0.06368591264894401
generators,AL1 0,onwind,0.032229123699006657,0.03281006707047506,0.03126233161399503,0.028201840661916857
generators,AL1 0,residential rural solar thermal,0.04950584977035509,0.038803871417697096,0.03538347888470802,0.0390723314900611
generators,AL1 0,residential urban decentral solar thermal,0.05297939477202816,0.039428450641356416,0.041273192372250446,0.040037964975675834
generators,AL1 0,ror,0.41528061256332705,0.41707054628203244,0.4170703821992775,0.41707048880994513
generators,AL1 0,services rural solar thermal,0.04977630595804952,0.03880373813631275,0.035398010002515606,0.039065545675164653
generators,AL1 0,services urban decentral solar thermal,0.052500954206407636,0.039429029101108244,0.04142442715304988,0.04147995841333802
generators,AL1 0,solar,0.15153249768182772,0.15183222541797295,0.15201111322923533,0.15201111350734445
generators,AL1 0,solar rooftop,0.15201108010574413,0.15201111371012946,0.15201111012356697,0.15201111226883793
generators,AL1 0,urban central solar thermal,0.0442675256871041,0.04977775336476845,0.04781546690308327,0.03957505039262203
generators,AT1 0,onwind,0.12951676570884116,0.12951691398282023,0.12951690946016298,0.12951691298562545
generators,AT1 0,residential rural solar thermal,0.02974225636423667,0.02455050060484957,0.023003079358003546,0.023916180561557025
generators,AT1 0,residential urban decentral solar thermal,0.03137374205673474,0.025035362274306788,0.0249138763018856,0.024425439129527406
generators,AT1 0,ror,0.5261438238129411,0.526143846287729,0.5261438439792655,0.5261438455482038
generators,AT1 0,services rural solar thermal,0.030285137824999975,0.024668794322670124,0.02299991966730111,0.023953336058000704
generators,AT1 0,services urban decentral solar thermal,0.031881489533128214,0.025035531642714548,0.02497657238384455,0.02449138244098882
generators,AT1 0,solar,0.1191018344742445,0.11910183773848343,0.11910183731640572,0.1191018376018659
generators,AT1 0,solar rooftop,0.1191018275148928,0.1191018377384839,0.11910183598258353,0.11910183720253795
generators,AT1 0,urban central solar thermal,0.027003028561583937,0.022977283759414758,0.02215435319769632,0.024774629479071237
generators,BA1 0,onwind,0.04651501085666035,0.046516783097500604,0.04651671043661852,0.04651676186108466
generators,BA1 0,residential rural solar thermal,0.03941065901274243,0.03140564981775287,0.029125997192493213,0.03090802244971134
generators,BA1 0,residential urban decentral solar thermal,0.04128191785750814,0.03178591878955972,0.03234432946631897,0.032136160422341804
generators,BA1 0,services rural solar thermal,0.03965173558685843,0.03140556181980652,0.029102696323618924,0.030680518037119152
generators,BA1 0,services urban decentral solar thermal,0.040870481304042486,0.03178551689360408,0.03245428355336826,0.03254741125080067
generators,BA1 0,solar,0.1319175929761209,0.13191759967050196,0.1319175980575087,0.13191759891552518
generators,BA1 0,solar rooftop,0.13191757688317765,0.13191759967048516,0.13191759582820675,0.13191759837630151
generators,BA1 0,urban central solar thermal,0.03253334000101166,0.02877016995762807,0.03049560820823852,0.032706482658993445
generators,BE1 0,offwind,0.425084851827452,0.4250851497613709,0.4250371739419453,
generators,BE1 0,offwind-ac,0.4250850707417933,0.425085149761529,0.42507311643129214,0.4250851462064135
generators,BE1 0,offwind-dc,0.4633354813997874,0.46333552563906916,0.4633266973094272,0.46333552345058
generators,BE1 0,onwind,0.2968005788327585,0.2968006143794176,0.2829192919590228,0.29680061308003847
generators,BE1 0,residential rural solar thermal,0.022124406037136054,0.018402347983238462,0.017097564729586186,0.017304254924150574
generators,BE1 0,residential urban decentral solar thermal,0.022214143632716524,0.018678437178074454,0.017743943012950483,0.017395125626267167
generators,BE1 0,ror,0.4650466954240775,0.46504797577032303,0.4650353052931866,0.46504794390016785
generators,BE1 0,services rural solar thermal,0.022125090095698997,0.01867577849094691,0.017216407334385033,0.017676178955080616
generators,BE1 0,services urban decentral solar thermal,0.022558204561399727,0.018676598820794754,0.017787322111110174,0.01739638986626929
generators,BE1 0,solar,0.10905953782943016,0.10905955043972719,0.10905881702193457,0.10905955007262069
generators,BE1 0,solar rooftop,0.10905954306082002,0.1090595504397298,0.10905954976584455,0.10905955016664337
generators,BE1 0,urban central solar thermal,0.020124770234802802,0.018016327168828946,0.017652753867355514,0.018925016883997083
generators,BG1 0,offwind-ac,0.13128124562110846,0.12483149255465247,0.11746691326211256,0.11790956192479844
generators,BG1 0,offwind-dc,0.14504071496905832,0.13113550070182464,0.13176902154532796,0.1328926750078621
generators,BG1 0,onwind,0.12788783397889808,0.1278881359052061,0.12788811943170678,0.12788813133227683
generators,BG1 0,residential rural solar thermal,0.04629314400253115,0.03632844143278075,0.033806504779883596,0.03667269842596407
generators,BG1 0,residential urban decentral solar thermal,0.04727684661780876,0.037793627351239124,0.03918756054251499,0.038182611854077064
generators,BG1 0,ror,0.2203702589471679,0.2203767540795127,0.2203764617514928,0.22037664807419
generators,BG1 0,services rural solar thermal,0.04642912729397208,0.03632754369171899,0.03378542760001586,0.03692773910008842
generators,BG1 0,services urban decentral solar thermal,0.04788472600415834,0.03745651150849362,0.03929973538799434,0.038372023663865946
generators,BG1 0,solar,0.14466764293898032,0.14466764783844605,0.1446676472618118,0.14466764762198162
generators,BG1 0,solar rooftop,0.14466763466496937,0.14466764783847108,0.14466764495184334,0.1446676473243867
generators,BG1 0,urban central solar thermal,0.04028900595060964,0.03521163017039549,0.04149959739340766,0.036745563729772716
generators,CH1 0,onwind,0.04133588118755477,0.04134259717941537,0.04134249322370613,0.04134257425010255
generators,CH1 0,residential rural solar thermal,0.03736530398988029,0.030756640351229922,0.029115310152818652,0.030369422136531956
generators,CH1 0,residential urban decentral solar thermal,0.04076158958327399,0.03131903609638835,0.03221660280981922,0.030978671190577095
generators,CH1 0,ror,0.3334346795354468,0.33343470578660384,0.33343470351290555,0.3334347050563145
generators,CH1 0,services rural solar thermal,0.03752737953338689,0.03074617013474658,0.028946669582613337,0.03035492734619064
generators,CH1 0,services urban decentral solar thermal,0.04076793541210542,0.03131866179954296,0.03229240206150755,0.031003988698905097
generators,CH1 0,solar,0.12197708400539402,0.12197709081214009,0.12197709025115057,0.12197709063768884
