cluster,37,37,37,37
ll,v1.0,v1.0,v1.0,v1.0
opt,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,2020,2030,2040,2050
CCGT,60.62365569330186,32.613006365454105,30.645036481433056,36.10349552918604
DC,38.748729050399376,20.688472111044604,8.717424984249314,25.517265584642765
H2 Electrolysis,52.44328573841099,28.305909986266,25.37098416636099,30.30985975339042
H2 Fuel Cell,60.699921832743904,32.35850328998122,30.31548502644857,36.51675335722159
OCGT,60.61983624126266,32.405125922969965,30.51791980019877,35.988687137995626
battery charger,57.085048079893006,30.54684503038659,28.73447820543361,34.19775430252708
battery discharger,57.087971114331914,30.549256396790945,28.7369811128461,34.19877608134655
coal,60.48561814991772,32.45090736223538,31.761995653515903,39.320141460606166
electricity distribution grid,53.816899296650384,29.186910429305918,28.9895469411214,34.92565725429136
lignite,62.717445458082985,33.39595744038461,31.52937979358068,35.89813400106223
nuclear,60.734828622602585,34.843022114260506,33.56428962094827,35.19010475094186
offwind,55.34712407657499,28.22040949706644,25.985328525264652,
offwind-ac,57.3022012094596,29.03501492284808,25.963716074012122,33.09926668169877
offwind-dc,61.5137494361925,32.07434790756868,28.22347755800754,35.612370525924554
oil,60.36655185281658,32.89641832984584,42.12509125820951,35.176141672377426
onwind,49.79075191960798,26.378360112741184,25.13257175330985,33.26730742896664
residential rural ground heat pump,63.383163859457504,32.8871059190782,,
residential rural resistive heater,55.45337149661819,31.51713875559822,,
residential urban decentral air heat pump,61.29099377675275,32.93665668955249,,
residential urban decentral resistive heater,62.8328355641113,35.6442211705661,,
ror,58.829690801323224,32.06379975160086,30.857719531176087,34.99238142256388
services rural ground heat pump,63.35531673393706,33.019044609986615,,
services rural resistive heater,52.85574196399765,32.48614602198658,,
services urban decentral air heat pump,61.935429999440544,33.62626120695496,,
services urban decentral resistive heater,63.72692731024404,36.39894859072055,,
solar,50.91109081497382,28.208111875457465,26.690781890161233,31.28592942558141
urban central air heat pump,63.64203013248241,34.430946696545135,,
urban central gas CHP,60.79018447945694,32.23944494312496,30.42602169951801,36.09280167313098
urban central gas CHP CC,61.284964308763996,32.790821782655776,30.820723130992445,36.44547507950513
urban central resistive heater,57.782919929626445,35.890908356095125,,
urban central solid biomass CHP,75.02313764627182,42.56261896370308,43.049632991003094,37.69664560016765
urban central solid biomass CHP CC,64.79710479473381,33.53487086260151,33.553997079968916,40.34534123073684
