cluster,37,37,37,37
ll,v1.0,v1.0,v1.0,v1.0
opt,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,2020,2030,2040,2050
AC,58.64018136819599,31.21722888935709,29.540091780623488,34.845291981992155
H2,94.29662079182106,50.651871596428194,42.31516815653329,46.00087789939792
Li ion,65.06733660268847,35.419002105044434,33.25149651190108,35.640058599373596
battery,58.667087236436394,31.240868842994132,29.59162732037554,34.85996633736032
biogas,96.20778517121272,59.010609595658146,59.00916970121424,59.01009099863958
co2,-431.5523143182438,-239.7422016408729,-239.54566476083622,-239.3544404442824
co2 stored,-288.25781501057054,-97.8199061059204,-118.71392224413476,-146.03135030165276
coal,4.1143365685523605,6.00232975840355,4.209512027667676,-1.0923712286192777
gas,20.110387913950063,20.110576913512382,20.109907334883516,20.11098228766691
gas for industry,98.38126726244339,54.960447043233174,56.622713414842124,61.16397179911173
home battery,64.21376223590416,34.941781658691916,32.899069266923654,35.47393727965862
land transport demand,2.0076881338027395,1.0815989451237034,0.905118595532846,0.9798829346527359
lignite,-3.5751790226844022,-0.10829601230682992,-2.2413549564685256,-7.227968325668054
low voltage,64.16983333491486,34.888519789140396,32.82406674580696,35.449632322090345
methanol,,49.371220356527004,32.47218152057902,28.4061380441863
oil,50.010304915764124,33.434637169131996,-51.51168452396012,21.303877130033097
process emissions,-342.4524080124674,-112.03139936568267,-130.8268935187945,-174.66199798072898
residential rural heat,36.35904757542368,21.239318577002553,20.02526993092251,26.219614824467385
residential rural water tanks,36.96082254379142,21.483838945282244,20.135024981471382,26.25364432750613
residential urban decentral heat,42.805507004480866,22.92514525923276,28.450604954094615,27.890961705756343
residential urban decentral water tanks,43.528839766924264,23.196943444970245,28.63853964342252,28.002300458394682
services rural heat,36.91392726558391,21.55792036628802,19.79068350008034,26.304704593336766
services rural water tanks,37.524754144427796,21.803042971052868,19.901346936201083,26.323255806952986
services urban decentral heat,42.97679123261395,23.412062833882633,28.95863502306093,28.637407402910192
services urban decentral water tanks,43.800310711727725,23.763505754021555,29.184724924216948,28.82081098147797
solid biomass,47.76618064149345,48.87795500330905,45.771302372682506,40.92221149093696
solid biomass for industry,16.42067197224912,1.8193900038113082,6.181910184533185,18.90419553099669
uranium,2.610775611172442,2.6093360832857355,2.609559080214124,2.6106684158986653
urban central heat,15.395883187941564,21.07221107997153,22.47882874517332,24.287504838659615
urban central water tanks,14.720101419491465,20.75892917261885,22.53996984134843,24.258716375157142
