cluster,,37,37,37,37
ll,,v1.0,v1.0,v1.0,v1.0
opt,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,2020,2030,2040,2050
generators,coal,0.16077782142380226,0.15917605576335472,0.16098688839022177,0.16068495778112782
generators,gas,0.19447721326192696,0.5824415940594607,0.9525308265868531,0.9999970321122971
generators,lignite,0.16396480477846787,0.1592412204469546,0.16144352965135333,0.16142815945767644
generators,offwind,0.407636611840935,0.4198532256948719,0.4227488499694591,
generators,offwind-ac,0.40788424064286727,0.40994311484503587,0.41644579792787234,0.41956926233578196
generators,offwind-dc,0.4927194283128234,0.47276531378124925,0.4915098611833088,0.497689310525215
generators,oil,0.9183684275938564,0.15906625202153346,0.1493191937565505,0.15366079411249167
generators,onwind,0.3154564518744235,0.3015464308323057,0.2970605964764677,0.28808910940222526
generators,residential rural solar thermal,0.038494390452669974,0.029649468626879668,0.027161670201225525,0.029392082587121976
generators,residential urban decentral solar thermal,0.04138920321025574,0.029611479637090925,0.030511060677589356,0.029733769263577743
generators,ror,0.3910395557093818,0.39105960082658864,0.3910594567636679,0.3910595989981427
generators,services rural solar thermal,0.038836386686946923,0.029762107384514545,0.027348393908622263,0.029584774534628367
generators,services urban decentral solar thermal,0.04236956307460911,0.02996165984275071,0.031027718606729163,0.030824774694582315
generators,solar,0.15418302058254688,0.15261397684022976,0.15109268488798833,0.14786403037922008
generators,solar rooftop,0.1291156095366552,0.13376807852281422,0.1359382354479379,0.13335710192718037
generators,uranium,0.9855944216301324,0.9793061758107707,0.9758670601586937,0.999996909962141
generators,urban central solar thermal,0.031027956959946295,0.03619110708683734,0.036492447886952564,0.031087877686150178
lines,AC,0.468818969050833,0.4587624686306743,0.431817200670938,0.45234247786668963
links,BEV charger,2.7688078601479292e-05,2.8581209074536017e-05,2.784759489088441e-05,2.583455681085569e-05
links,CCGT,2.7611237509675323e-08,1.6631748233959047e-14,1.744062643272192e-09,8.150140327508406e-10
links,DAC,0.9999996735275605,0.9997201705485537,0.9966984314684858,0.9808762359760507
links,DC,0.9211919475339467,0.9215264355111106,0.939865706281384,0.94965612541886
links,Fischer-Tropsch,0.999521550521567,0.9672864938253658,0.900000000556118,0.9984014577556563
links,H2 Electrolysis,0.9873204149021518,0.9614607867010441,0.8065534778458896,0.8417266107398695
links,H2 Fuel Cell,0.2141832163633173,0.25030091496805895,0.43898126731565146,0.35528015273185226
links,H2 pipeline,0.9810915066937178,0.9295376417033908,0.8600325478262688,0.8309865578394945
links,OCGT,1.7684453375270282e-07,1.2155021980819059e-13,1.4664496392079333e-08,1.3584345124436072e-08
links,SMR,0.15354163021960518,0.16759604845316298,0.23955346147080228,0.19126186544113674
links,SMR CC,0.2915903199512912,0.3488933602646963,0.40812161866722113,0.30530628943090266
links,Sabatier,0.24261110480372647,0.218069239855149,0.418989892994197,0.4272163111057858
links,V2G,2.532712081616384e-05,2.6160172810790648e-05,2.5561023386688305e-05,2.4035124893143502e-05
links,battery charger,0.3979509011295701,0.4105430135582581,0.5114205145658564,0.3882237517687677
links,battery discharger,0.37804145755446544,0.39412391808566977,0.4909566765821755,0.37268215771913743
links,biogas to gas,0.999999980829562,0.9999999999999752,0.9999999978268908,0.9999999980923661
links,coal,1.038734387807521e-08,7.633422574373228e-15,8.40672399096552e-10,6.639205985493935e-10
links,electricity distribution grid,0.6656826217397844,0.6733096670485327,0.6782682137831738,0.5827108039801081
links,gas for industry,0.19465470836281226,0.11001327449282738,0.09146146592241924,0.13034270608042542
links,gas for industry CC,0.999999987285682,0.9999999999997291,0.9999999975426765,0.9999999989635922
links,home battery charger,0.4217753693708348,0.42850205356530036,0.5298812150091281,0.4320033862055778
links,home battery discharger,0.40066968350042403,0.411362710632857,0.5086814625419522,0.4147214423719984
links,land transport EV,0.523993945565971,0.5039944835318221,0.5697955165428026,0.581087353550675
links,land transport fuel cell,0.913686144861466,0.9136887036995686,0.9136885685567584,0.9136886023350093
links,land transport oil,0.2245232900057429,0.26607426859824096,0.42280304702054256,0.38886413002976183
links,lignite,8.791562716032939e-09,6.784031275133817e-15,6.854110246566879e-10,4.0136819134039436e-10
links,methanolisation,,0.9999999999995931,0.9958149533493463,0.9455794189334821
links,nuclear,0.9855967819354188,0.9793061758107828,0.9758670994591322,0.9999999955458531
links,oil,7.023762825441672e-08,5.1216939958178e-14,0.3132027414241899,2.873185886699239e-09
links,process emissions,0.1386985851122793,0.15903081602569494,0.1384390096182804,0.12875401090897162
links,process emissions CC,0.9999999941433337,0.9737219561769493,0.9270181857992177,0.9999999998315101
links,residential rural biomass boiler,0.34109667695488727,0.22740545463077977,0.3586285591543523,0.39441563935208135
links,residential rural gas boiler,0.0008379269332209177,0.0014823841415661752,0.27256174091204344,0.2345891190413756
links,residential rural ground heat pump,0.5578275056053625,0.5738375424465255,0.5738347251644061,0.7202766791283952
links,residential rural oil boiler,5.191604234893189e-08,4.1034858262053754e-14,,
links,residential rural resistive heater,0.09681170961905602,0.13502867832631715,0.15465017523921232,0.2515690109265243
links,residential rural water tanks charger,0.035362522560021405,0.05772914099396601,0.24384071163700802,0.4369697959946445
links,residential rural water tanks discharger,0.035203659163937646,0.05633606681172655,0.23811807989149042,0.425464464183251
links,residential urban decentral air heat pump,0.6005316884200119,0.5879162251874609,0.8159382393281152,0.7046527045648482
links,residential urban decentral biomass boiler,0.4426198287727111,0.025235198766735963,2.719952019908347e-06,0.41740995003573494
links,residential urban decentral gas boiler,0.0035991520160720786,0.0033783845713437244,0.3057634124414887,0.23921537103259094
links,residential urban decentral oil boiler,5.504290676770062e-08,4.2871866122148406e-14,,
links,residential urban decentral resistive heater,0.19959209894258959,0.18661908523271403,0.30450164801396845,0.21438993639093834
links,residential urban decentral water tanks charger,0.05613845299275333,0.11043582670490812,0.250559626247699,0.3527327572183589
links,residential urban decentral water tanks discharger,0.05591839621746372,0.10810135692184786,0.24287198430733012,0.3419840545973796
links,services rural biomass boiler,0.3436126845159688,0.22837475413300407,0.35655572406481334,0.39439368024600985
links,services rural gas boiler,0.0006860017154200912,0.0011913378662632267,0.2714865457380976,0.2341377192922251
links,services rural ground heat pump,0.6930509556092278,0.7062721644746826,0.7086517555977544,0.8450125893843907
links,services rural oil boiler,9.717499418153058e-08,7.986236132507394e-14,,
links,services rural resistive heater,0.0937530583298295,0.13170267146531722,0.1588859863306938,0.2555876522390357
links,services rural water tanks charger,0.0612453054785462,0.17649342009878813,0.23120807293864692,0.4205265704939097
links,services rural water tanks discharger,0.06042032836925653,0.16897234294497152,0.22562174301401355,0.4092878900391358
