cluster,,37,37,37,37
ll,,v1.0,v1.0,v1.0,v1.0
opt,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,2020,2030,2040,2050
generators,coal,16.0764073409699,1.0515653554206722e-05,0.6463447130715129,0.11885460980377538
generators,gas,92339688.69144425,278850000.00403583,319549996.64496654,363399999.10822785
generators,lignite,9.648379892850567,6.9621144114304466e-06,0.501206970133352,0.10979506935593204
generators,offwind,38964633.94361191,39647138.28991991,29448787.04669638,
generators,offwind-ac,31695692.46824427,65730432.97659775,101075227.80705914,104132002.12818664
generators,offwind-dc,213748817.70744005,268753537.02526885,344272992.5417489,199334614.820196
generators,oil,125854038.083162,1.2404448826435923e-06,0.02051392455677913,0.036320515044600495
generators,onwind,3078394151.2951417,3394444560.347927,3637961598.405185,2215284844.01471
generators,residential rural solar thermal,66.75064681462779,1.7789096850002612e-05,0.8866747733700733,0.46661301770980307
generators,residential urban decentral solar thermal,82.33834935156496,1.7840626177171023e-05,1.1200616988255079,0.477982846006694
generators,ror,169148795.6216455,169155429.23201844,169155381.7857538,169155428.49290386
generators,services rural solar thermal,68.81843466307528,1.798620217336798e-05,0.8999478274821193,0.4738666173812295
generators,services urban decentral solar thermal,87.6735722725222,1.8258462402152135e-05,1.1607415329532564,0.5091873577764648
generators,solar,4060748018.804955,4225354282.079628,4432764833.299922,4760846893.338891
generators,solar rooftop,485534461.4380689,632172226.4761949,945435810.1838539,1438033501.7711287
generators,uranium,2882708806.3406367,1835557397.8891754,638477771.5278177,425945707.2882899
generators,urban central solar thermal,63.57360263619172,4.242996964148137e-05,2.4841935886908133,0.8882918901989743
lines,AC,0.0,0.0,0.0,0.0
links,BEV charger,-148896534.4963715,-158767506.9827206,-159883222.9413452,-158175259.9133761
links,CCGT,-17.622309665196166,-1.038355913399723e-05,-1.0018665073683888,-0.22510742934427613
links,DAC,-258956588.7681377,-288757424.84082043,-332690790.41233855,-119638357.87024896
links,DC,0.0,0.0,0.0,0.0
links,Fischer-Tropsch,-622346683.9528071,-602144644.3434237,-560384128.2711077,-460301557.6384598
links,H2 Electrolysis,-1307691966.2274299,-1358875733.3203363,-1344816563.1398926,-901708273.9561353
links,H2 Fuel Cell,-1.3399022348559093,-1.0564075994149097e-06,-0.16852123357800064,-0.0638309950503928
links,H2 pipeline,0.0,0.0,0.0,0.0
links,OCGT,-19.19023487284793,-1.2691668277757179e-05,-1.2144265220378294,-0.2987442917160539
links,SMR,-1.3818883921728133,-8.256432868135259e-07,-0.07199612545569345,-0.024912044949716466
links,SMR CC,-7.511673219604983,-5.313766043401575e-06,-0.39564138454619224,-0.11414404485088386
links,Sabatier,-20.205551365384775,-1.073318009379328e-05,-2.0574501613524445,-1.0533622414031412
links,V2G,-134006880.98999381,-142890756.28444862,-143894900.64405394,-142357733.92058825
links,battery charger,-11.413849488979565,-7.95291790170211e-06,-1.044688966777862,-0.5257840172290713
links,battery discharger,-11.124848030457429,-7.792236336619121e-06,-1.0235820847070656,-0.5151610462719312
links,biogas to gas,-69111270.17093977,-30850699.00455518,-20882478.947080173,-12051112.589718709
links,coal,-5.3100073678847135,-3.4701766737404226e-06,-0.21339388946172647,-0.03923123329209969
links,electricity distribution grid,0.0,0.0,0.0,0.0
links,gas for industry,1.5846589794033206,3.143867434030715e-07,0.03809410011726896,0.03316277885499687
links,gas for industry CC,42334443.56403652,42343333.33329964,42356666.64554456,42365555.53718872
links,home battery charger,-8.811158703383512,-5.990676431769527e-06,-0.7663282040217254,-0.420739599200175
links,home battery discharger,-8.58805884742361,-5.869640195234154e-06,-0.7508453514413489,-0.412238956472585
links,land transport EV,38.181766552607634,2.558297508013689e-05,2.1557640122955393,0.9730172206697458
links,land transport fuel cell,899317582.9084944,899317632.1757108,899317629.1560082,899317630.879639
links,land transport oil,14.378293450880175,9.333925092872637e-06,1.103040695215363,0.4109369879885797
links,lignite,-2.5112301866507027,-1.8101561917572767e-06,-0.1303843988180107,-0.028554734272458762
links,methanolisation,,-107689430.29147455,-251275337.30848426,-358964767.6370947
links,nuclear,-1931414900.2536101,-1229823456.5857472,-427780106.9237671,-285383623.883173
links,oil,-3.527231853562906,-2.3140835885128545e-06,-6944258.886867042,-0.031004388171193702
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,0.0,5.960464477539063e-08,8.940696716308594e-08,2.9802322387695312e-08
links,residential rural biomass boiler,-26.43227331153389,-3.009224953526643e-06,-0.3294200512010601,-0.18751739632528497
links,residential rural gas boiler,330353.92660834605,340922.1484947751,0.3055497106131495,0.12489563932161246
links,residential rural ground heat pump,353378661.8118907,351380594.90571475,337872245.10128516,218377262.1521477
links,residential rural oil boiler,8.183860626438777,3.7769180638174183e-06,,
links,residential rural resistive heater,-9777339.676983953,-10689599.473057717,-9078234.698383704,-20582808.592439145
links,residential rural water tanks charger,-669.1373173201964,-9.732873272330156e-05,-5.489155563548927,-2.209362372766517
links,residential rural water tanks discharger,-558.3863220388062,-7.93531146374677e-05,-4.451112216691307,-1.7918876522112175
links,residential urban decentral air heat pump,730954805.2629414,622808601.4623749,263748832.91096509,221255857.94530138
links,residential urban decentral biomass boiler,-101161.05113921087,-5861.361516230314,-0.4515192463408355,-0.20468475452597756
links,residential urban decentral gas boiler,1418981.1678783076,776968.7317950485,0.359968759465357,0.12769994455687045
links,residential urban decentral oil boiler,8.612016500548453,3.926204059608588e-06,,
links,residential urban decentral resistive heater,-42900493.91125661,-35191470.8643769,-68458398.35536206,-28178059.772262275
links,residential urban decentral water tanks charger,-1050.9022492846143,-0.0001349212941596467,-3.3503130219233235,-1.8656788828738904
links,residential urban decentral water tanks discharger,-879.3286430107582,-0.0001110166640053207,-2.6772976952255476,-1.5049757367512173
links,services rural biomass boiler,-27.13263577846196,-3.0326059908970336e-06,-0.3252273687931537,-0.18587735222345803
links,services rural gas boiler,110273.3709674178,111714.43736148631,0.30295106999041727,0.12430749552350462
links,services rural ground heat pump,266211965.63365167,265867563.90391597,261120036.96981806,212723574.03289133
links,services rural oil boiler,6.099498172292009,2.9249811330860933e-06,,
links,services rural resistive heater,-4319602.440347962,-4630406.098042466,-3862578.5369208455,-8583565.795731395
links,services rural water tanks charger,-323.35819997034537,-7.10962324183505e-05,-5.468417599681725,-2.1442204076400593
links,services rural water tanks discharger,-267.9766622034906,-5.7331699073039186e-05,-4.433041676916712,-1.7371470266921207
links,services urban decentral air heat pump,293657873.2486068,251944876.5092934,104101381.39946474,87253942.73462218
links,services urban decentral biomass boiler,-103841.73957810743,-8326.151666140177,-0.46351851277376266,-0.2067158850172015
