cluster,,37,37,37,37
ll,,v1.0,v1.0,v1.0,v1.0
opt,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,2020,2030,2040,2050
generators,coal,0.012485892616439277,8.258559506105054e-09,0.0005012649693520119,9.236886607016618e-05
generators,gas,54068.15160475929,54622.36777022492,38295.45713461342,41484.1433072135
generators,lignite,0.007331915338404501,5.465266348967716e-09,0.0003874832699368556,8.489158529280215e-05
generators,offwind,10968.199999999999,10905.199999999999,8052.599999999999,
generators,offwind-ac,8920.732421522365,18487.241643778412,28053.76006319069,28704.114436700427
generators,offwind-dc,50005.113271852075,65426.16645523331,80847.23572226484,46264.00647335449
generators,oil,15641.950453124067,9.749427209210392e-10,1.730347134003614e-05,2.9668879513986534e-05
generators,onwind,1126054.1575464795,1298043.5452424292,1413554.4338367071,889457.0869534239
generators,residential rural solar thermal,0.19519940116281084,6.755079010209383e-08,0.003675313834789402,0.0017873364582139974
generators,residential urban decentral solar thermal,0.22390118253332636,6.782086772193955e-08,0.0041316568028739635,0.0018094317191168158
generators,ror,49417.59091661393,49417.59091661393,49417.59091661393,49417.59091661393
generators,services rural solar thermal,0.19947255317326573,6.80391075937416e-08,0.0037047603832743763,0.0018032446897750915
generators,services urban decentral solar thermal,0.23290503906953114,6.860498017324972e-08,0.0042110169452576,0.001859617906442552
generators,solar,2982883.3740765234,3135853.117163465,3323014.688787247,3646848.069510482
generators,solar rooftop,426019.61241515086,535402.2351586677,787758.0184294749,1221437.655427308
generators,uranium,333498.0753211455,213879.09090909458,74693.63898852511,48624.09190831351
generators,urban central solar thermal,0.23062966325569834,1.320183858463246e-07,0.007664732733438253,0.003217212532316452
lines,AC,270847.3665726141,270847.3665726141,270847.3665726141,270847.3665726141
links,BEV charger,6141283264.3006115,6332946249.654147,6525838038.540764,6923860893.45282
links,CCGT,329132.4303571428,325002.07321428566,295873.14464285714,144189.32142857142
links,DAC,10557.594266748009,12060.455361392264,15000.301821540763,7572.172321088252
links,DC,20491.0,20491.0,20491.0,20491.0
links,Fischer-Tropsch,275498.7562537576,275498.66850683314,275498.6686602237,203997.50527920015
links,H2 Electrolysis,444703.87425298063,476558.7850616352,584313.3258169646,478041.2757674328
links,H2 Fuel Cell,0.014550309254372788,9.770164442924387e-09,0.0008816168692107115,0.0004141839928160292
links,H2 pipeline,109616.9474928149,114107.21199590364,179261.1560435481,186661.1688960904
links,OCGT,33436.688717042714,32689.110922562177,25905.040898045307,7053.757388468275
links,SMR,0.026247631918509623,1.4417147970655341e-08,0.0008748455736078838,0.00038106746124047606
links,SMR CC,0.027051446354262383,1.5900078383957694e-08,0.0010127934024923744,0.000392591374118565
links,Sabatier,0.026816370228183076,1.5866678739205516e-08,0.001566869010909594,0.0007851385171642759
links,V2G,6141283264.3006115,6332946249.654147,6525838038.540764,6923860893.45282
links,battery charger,0.12976937142510966,1.0982887984869719e-07,0.011556125028611152,0.007686347523849243
links,battery discharger,0.13314056584584616,1.1209363110451014e-07,0.011794420718296174,0.007844845591308672
links,biogas to gas,39447.072685106075,17608.846463787602,11919.223166409673,6878.488932288566
links,coal,193539.89503384833,172209.07920961018,95738.48033941691,22537.260198266056
links,electricity distribution grid,865766.4157764628,876101.017180798,899527.9275681505,899527.9239837817
links,gas for industry,0.004985695544746704,1.8812977053929523e-09,0.0002841261970710439,0.00016311090919305169
links,gas for industry CC,48326.990911012384,48337.13850834619,48352.359298515425,48362.50636851099
links,home battery charger,0.09437451103564128,7.92001947250384e-08,0.008175449532190512,0.005517780573342508
links,home battery discharger,0.09682620531117914,8.083336025227736e-08,0.008344033238228223,0.005631561215556042
links,land transport EV,0.00012407718816641054,8.656097385287374e-11,6.443858536451005e-06,2.8517776774189706e-06
links,land transport fuel cell,2393.41124580869,2393.4046743502727,2393.405020319933,2393.404936423955
links,land transport oil,0.0002852182670399531,1.5532793116599204e-10,1.1474714825923724e-05,4.657720038693578e-06
links,lignite,137662.5537960066,128520.85311189933,91006.28812244257,34717.320898197395
links,methanolisation,,21294.090545927593,49897.769649798654,75104.36564854604
links,nuclear,333497.2727272727,213879.09090909088,74693.63636363637,48623.93939393939
links,oil,15990.172542483107,14510.694189895976,6509.800616693846,3461.6986944516993
links,process emissions,0.0006226467303349636,1.264232512737331e-10,1.7255493749713336e-05,1.5416811947943643e-05
links,process emissions CC,19896.118751664708,19896.118751664846,19896.118767739335,17442.92237535398
links,residential rural biomass boiler,0.04970469439212939,1.0974528139510157e-08,0.0008165393069397285,0.0004571807974408913
links,residential rural gas boiler,260461.5508633151,151935.89333741544,0.0007239207918516824,0.00032615927900257475
links,residential rural ground heat pump,30772.026141170412,29692.73226525219,28482.781013392392,14440.294889701057
links,residential rural oil boiler,124310.58471181437,72506.68492484235,,
links,residential rural resistive heater,117288.68424587086,91829.69215412231,67837.45429087494,95355.13956451985
links,residential rural water tanks charger,19.14422398904607,1.472291152379829e-06,0.016923805352112978,0.0036829365378679615
links,residential rural water tanks discharger,16.082067591211462,1.2377769745529284e-06,0.01407722079045736,0.003070985903962354
links,residential urban decentral air heat pump,100671.97823621688,87784.39736814023,24081.19900420387,24536.586799154655
links,residential urban decentral biomass boiler,145.04644142854457,144.92193442173843,144.92283135731063,0.0004707235571387368
links,residential urban decentral gas boiler,260461.55125999005,151935.8933374154,0.0007579112402227185,0.0003267234472150252
links,residential urban decentral oil boiler,124310.58471181437,72506.68492484235,,
links,residential urban decentral resistive heater,249367.98356218348,218546.0922407085,261008.6465971827,152713.30560848917
links,residential urban decentral water tanks charger,13.187611574558376,8.774494781602606e-07,0.010033362643039197,0.0038903914692151745
links,residential urban decentral water tanks discharger,11.07955668403451,7.381194258060093e-07,0.00828974193424686,0.0032417603040877036
links,services rural biomass boiler,0.0506538670853975,1.1011326513458485e-08,0.0008108958075516186,0.000453177214155712
links,services rural gas boiler,106199.76847369516,61949.8535412605,0.0007206302342478376,0.00032523915061454054
links,services rural ground heat pump,18125.089492645453,17719.312388587703,17327.499056624485,11667.104711968574
links,services rural oil boiler,49569.48521683111,28911.97200578584,,
links,services rural resistive heater,53249.480850067244,40635.85492289497,27987.39221298606,39060.07458998823
links,services rural water tanks charger,3.7720563491783183,2.990813788126321e-07,0.01785032968187841,0.0037215028477969106
links,services rural water tanks discharger,3.170904979091916,2.5263971280753896e-07,0.014856547615440243,0.0031011707041934487
links,services urban decentral air heat pump,41519.19482435426,36386.56467832151,9892.827634664196,10065.229310714261
links,services urban decentral biomass boiler,146.40782764903798,146.2807794334344,146.2816878130274,0.00047077333939733604
