cluster,,,37,37,37,37
ll,,,v1.0,v1.0,v1.0,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2020,2030,2040,2050
AC,generators,offwind,38964633.94361191,39647138.28991991,29448787.04669638,
AC,generators,offwind-ac,31695692.46824427,65730432.97659775,101075227.80705914,104132002.12818664
AC,generators,offwind-dc,213748817.70744005,268753537.02526885,344272992.5417489,199334614.820196
AC,generators,onwind,3078394151.2951417,3394444560.347927,3637961598.405185,2215284844.01471
AC,generators,ror,169148795.6216455,169155429.23201844,169155381.7857538,169155428.49290386
AC,generators,solar,4060748018.804955,4225354282.079628,4432764833.299922,4760846893.338891
AC,lines,AC0,-47239799.927769184,-69604539.51379997,-106886272.50821294,-239153456.31205818
AC,lines,AC1,47239799.927769184,69604539.51379997,106886272.50821294,239153456.31205818
AC,links,CCGT1,41.1187225521244,2.4228304645993513e-05,2.337688517192908,0.5252506684699769
AC,links,DAC2,-46242247.994310305,-52414828.9161611,-63799807.5797993,-28974687.186938677
AC,links,DC0,40388285.04605664,47884665.11628217,33642336.52686065,32444367.57631138
AC,links,DC1,-40388285.04605664,-47884665.11628217,-33642336.52686065,-32444367.57631138
AC,links,H2 Electrolysis0,-3846152841.845383,-4012940354.531778,-4125653701.632379,-3522524703.0764413
AC,links,H2 Fuel Cell1,13.399022348559088,1.0564075994149075e-05,1.6852123357800024,0.6383099505039269
AC,links,OCGT1,19.190234872847935,1.2948604692206127e-05,1.273906644451301,0.3293579094453033
AC,links,battery charger0,-450.773877082966,-0.0003936288557967123,-51.706773254657925,-26.02362600194603
AC,links,battery discharger1,428.2353243189315,0.0003778837018777659,49.63850820683469,24.982682097771562
AC,links,coal1,5.310007367884712,3.470176673740424e-06,0.21339388946172655,0.03923123329209971
AC,links,electricity distribution grid0,-4613317261.375194,-4750973898.4678755,-5068783897.619312,-4325323899.845147
AC,links,lignite1,3.1873306215182016,2.29750593569193e-06,0.16548789080747525,0.03624254734581306
AC,links,methanolisation2,,-44411463.43437544,-103626747.9977518,-148038211.44744223
AC,links,nuclear1,951293906.0950615,605733941.3034278,210697664.6042435,140562083.40514487
AC,links,oil1,3.165464483966708,2.0767416819987144e-06,6232027.206162732,0.02782445092286613
AC,links,residential rural ground heat pump0,-14608656.611496424,-10009322.001746004,,
AC,links,residential rural resistive heater0,-52076209.99766735,-44733734.742594555,,
AC,links,residential urban decentral air heat pump0,-100004992.95677964,-42134140.7957993,,
AC,links,residential urban decentral resistive heater0,-146984093.54918212,-71968480.45375827,,
AC,links,services rural ground heat pump0,-6565595.875917156,-4297930.695064208,,
AC,links,services rural resistive heater0,-22894578.132652476,-19479233.235077642,,
AC,links,services urban decentral air heat pump0,-39364056.833077416,-16299703.774728844,,
AC,links,services urban decentral resistive heater0,-64990694.000471726,-32744623.042710133,,
AC,links,urban central air heat pump0,-20105430.454577114,-51826184.336441696,,
AC,links,urban central gas CHP CC1,10.577659029019788,8.949579983648973e-06,1.061441102827737,0.37601661610377135
AC,links,urban central gas CHP1,7.866978041929643,5.939474543670113e-06,0.6815563545485812,0.25730656449375977
AC,links,urban central resistive heater0,-2422991.6155865625,-43893629.5457838,,
AC,links,urban central solid biomass CHP CC1,77504245.7975723,88320015.62952766,89769185.72640587,94415040.91090241
AC,links,urban central solid biomass CHP1,14796005.03542648,2648387.8643688564,1992947.6593158673,0.4390457551299772
AC,storage_units,PHS,-2279998.5568222585,-3376035.8666853053,-3222331.2973717954,-585245.6114510628
AC,storage_units,hydro,341715301.76034105,341715839.0919215,341715834.7033289,341715838.4304345
H2,links,Fischer-Tropsch0,-2412196449.429481,-2333893970.323346,-2172031504.9267673,-1784114564.4901485
H2,links,H2 Electrolysis1,2538460875.617953,2654064621.21144,2780837138.492486,2620816429.120306
H2,links,H2 Fuel Cell0,-26.798044697118176,-2.112815198829815e-05,-3.370424671560005,-1.2766199010078538
H2,links,H2 pipeline0,57537918.58019305,61381144.949329615,-106100260.63958645,-67539553.78510836
H2,links,H2 pipeline1,-57537918.58019305,-61381144.949329615,106100260.63958645,67539553.78510836
H2,links,SMR CC1,47.11867746843129,3.333180518133725e-05,2.4817505030624796,0.7159944631555445
H2,links,SMR1,26.2558794512834,1.5687222449456984e-05,1.367926383658167,0.47332885404461245
H2,links,Sabatier0,-56.126531570513244,-2.9814389149425777e-05,-5.71513933709013,-2.926006226119835
H2,links,land transport fuel cell0,-19134416.65762754,-19134417.705866188,-19134417.64161719,-19134417.678290192
H2,links,methanolisation0,,-186536233.18225724,-435251210.6922756,-621787443.9388587
H2,loads,H2 for industry,-107130000.0,-114500000.0,-154420000.0,-195780000.0
H2,stores,H2 Store,-1.857801022395189e-13,1.7763568485367188e-13,-1.5138402984344018e-09,1.0765823575841133e-09
Li ion,links,BEV charger1,1340068810.4673405,1428907562.8444896,1438949006.472107,1423577339.2203891
Li ion,links,V2G0,-1340068809.8999407,-1428907562.8444881,-1438949006.4405408,-1423577339.2058892
Li ion,links,land transport EV0,-0.569877112725487,-3.818354489572669e-07,-0.03217558227306774,-0.014522645084623068
Li ion,stores,EV battery storage,-3.46451997756958e-07,2.3469328880310059e-07,7.450580596923828e-08,-1.0058283805847168e-07
battery,links,battery charger1,439.3600275939864,0.0003856759378950102,50.66208428788006,25.497841984716963
battery,links,battery discharger0,-439.36017234938885,-0.000385675938214385,-50.662090291541745,-25.49784314404349
battery,stores,battery,0.00014475535570016365,3.1948159719602886e-13,6.003675711303185e-06,1.1593335854087877e-06
biogas,links,biogas to gas0,-345556350.8546989,-154253495.0227759,-104412394.73540084,-60255562.94859355
biogas,stores,biogas,345556350.8546989,154253495.0227759,104412394.73540084,60255562.94859355
co2,links,CCGT2,14.685258054330145,8.652965944997684e-06,0.8348887561403243,0.1875895244535632
co2,links,DAC0,-92484495.98862061,-105619539.1179048,-130961677.78915924,-65070588.42516631
co2,links,OCGT2,9.595117436423967,6.410068242490826e-06,0.6220832916222826,0.15702555029033935
co2,links,SMR CC2,1.3657587672009066,9.66139280618471e-07,0.07193479719021678,0.020753462700160707
co2,links,SMR2,6.9094419608640525,4.128216434067628e-06,0.359980627278465,0.12456022474858222
co2,links,biogas to gas2,-69111270.17093977,-30850699.00455518,-20882478.947080173,-12051112.589718709
co2,links,coal2,5.470916682063036,3.575333542641649e-06,0.21986037096056674,0.04042005854337546
co2,links,gas for industry CC2,8466888.71280731,8468666.666659964,8469999.989871766,4237444.481764528
co2,links,gas for industry2,1.5846589794033206,3.143867434030715e-07,0.03809410011726896,0.03316277885499687
