cluster,,,37,37,37,37
ll,,,v1.0,v1.0,v1.0,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2020,2030,2040,2050
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,offwind,2496360988.8019423,2482022196.448181,1832770782.6650243,
generators,capital,offwind-ac,2029900494.1644619,3849849881.586043,5543263640.123147,5172428150.712556
generators,capital,offwind-dc,12716305719.04611,16007933005.299763,19095427001.745903,9409741993.401905
generators,capital,oil,0.0,0.0,0.0,0.0
generators,capital,onwind,135824779602.82033,154496038558.67984,165307281515.79095,92548385516.21585
generators,capital,residential rural solar thermal,4563.190570259615,0.0015791397236426972,85.91807830223469,41.782694124151824
generators,capital,residential urban decentral solar thermal,5234.1541967840085,0.001585453347766422,96.5860409925039,42.29921664214393
generators,capital,ror,14782789262.256544,14782789262.256544,14782789262.256544,14782789262.256544
generators,capital,services rural solar thermal,4663.084354990696,0.0015905551570912935,86.60645240365548,42.15458200811384
generators,capital,services urban decentral solar thermal,5444.638004609377,0.0016037836014584266,98.44124880165809,43.47242278620926
generators,capital,solar,187593570786.63855,194934733122.4562,202871135217.5077,215099956690.78247
generators,capital,solar rooftop,26545104760.648067,31052416846.335297,39815575303.577934,53550848725.72329
generators,capital,uranium,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,3499.807354885376,0.002003380273129919,116.3123928424463,48.82123107619081
generators,marginal,coal,131.17098906682415,8.580805340613316e-05,5.274115195945603,0.9699281281952383
generators,marginal,gas,1856987394.227735,5607834372.421033,6426120824.395733,7308330947.0763855
generators,marginal,lignite,28.079974498993835,2.0261757000037705e-05,1.4581292141327233,0.31958737666813253
generators,marginal,offwind,965830.5502027947,1363004.770775974,1306728.6605299825,
generators,marginal,offwind-ac,792395.9450317549,1943242.0275802966,3492174.69379392,3622085.695566198
generators,marginal,offwind-dc,5324022.77746291,8713666.2741756,13439783.747087501,6967908.427505839
generators,marginal,oil,6294001944.265832,6.203374067489325e-05,1.0259049601403512,1.8164229615726872
generators,marginal,onwind,77423259.65275429,115606086.1852505,154132501.30054063,66652472.108818024
generators,marginal,residential rural solar thermal,0.6560803283929182,1.7774469691937252e-07,0.008885223662242075,0.0046720068778108685
generators,marginal,residential urban decentral solar thermal,0.8096220492316897,1.758757557087e-07,0.011125802099584381,0.00475312278170621
generators,marginal,ror,1716879.735257348,1638503.2290521136,1674743.4501905383,1696289.6984662176
generators,marginal,services rural solar thermal,0.6885873186354056,1.79078365800258e-07,0.009001757872885117,0.004779110817026436
generators,marginal,services urban decentral solar thermal,0.8627541181743269,1.83003217695826e-07,0.011556929119512196,0.005047402346835303
generators,marginal,solar,80943758.84839225,122477979.78446183,169848769.62016845,219746613.77680537
generators,marginal,solar rooftop,9816948.365928693,17521253.65171726,30002985.06552526,49171277.27434352
generators,marginal,uranium,7526106140.932755,4789586151.259398,1666145469.2307785,1112003006.7344143
generators,marginal,urban central solar thermal,0.6360987503264781,4.161468402555148e-07,0.025037855948587293,0.008885905305515458
lines,capital,AC,5589690692.129006,5589763978.334015,5590177045.29908,5589804946.218004
links,capital,BEV charger,0.0,0.0,0.0,0.0
links,capital,CCGT,19319304442.06667,19076862130.895035,17367062101.368927,8463576181.024983
links,capital,DAC,10634141894.968153,11931646813.055264,14045627780.881397,5211347460.408511
links,capital,DC,947238580.6505469,947287152.6511037,947243523.2461413,947207636.4605441
links,capital,Fischer-Tropsch,20764964183.764717,20764957570.080376,20764957578.71455,9756188578.746967
links,capital,H2 Electrolysis,30585325514.08212,32027201031.1413,35229867984.38353,12871288095.154703
links,capital,H2 Fuel Cell,1819.448902873615,0.001033757910221018,80.56154453901031,31.871872883038577
links,capital,H2 pipeline,1656614719.558339,1724164340.3912308,2847508658.489376,2926383781.260852
links,capital,OCGT,629078268.0790508,615013330.3638835,487377753.5308872,132709476.78362352
links,capital,SMR,1691.4111749347724,0.0009290485809905876,56.37550786054365,24.556187177085437
links,capital,SMR CC,2022.1228887057973,0.0011885468899281643,75.70732795170339,29.346601032610756
links,capital,Sabatier,1918.599604216447,0.0009925355585588133,86.4749650784959,37.548936943544085
links,capital,V2G,0.0,0.0,0.0,0.0
links,capital,battery charger,5058.659999751436,0.0025616927730698976,170.77352979333514,69.81240559529768
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,2250866781.66873,903662263.9917138,581606291.2666317,318259815.7796649
links,capital,coal,22352360399.764084,19888816215.031654,11057053721.653162,2602879175.3080072
links,capital,electricity distribution grid,41127860814.3069,41618801604.32085,42731686895.50664,42731686725.23275
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,3358064287.8736506,3358675391.0914536,3359450991.227536,2016648325.5508816
links,capital,home battery charger,5136.8346966146355,0.002633091041774611,174.66188632172123,73.02746758257328
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,land transport EV,2976.830418321263,0.0015496333283368789,112.86702144016274,48.849215833482376
links,capital,land transport fuel cell,15901116.725594603,9605982.794844046,8581873.821145004,7835623.648992165
links,capital,land transport oil,1817.4881995551132,0.0010502017511048393,81.20754457552388,33.86126580732953
links,capital,lignite,15898959826.665697,14843164129.75164,10510522134.993626,4009581945.3402715
links,capital,methanolisation,,1514550390.6749203,3283047407.539613,4607144823.461626
links,capital,nuclear,77783224243.15268,49884081968.8148,17421167553.476395,11340802731.41304
links,capital,oil,214057842.89973018,194252306.47226217,87145643.61420117,46341198.21624344
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,6912539409.942221,6912539409.942262,6912539414.037765,3636132951.833398
links,capital,residential rural biomass boiler,4682.6094696165,0.0010374532155542652,74.45060699631003,40.12311217257939
links,capital,residential rural gas boiler,10973966347.215786,6401479353.362574,62.60159312270115,27.708681060818027
links,capital,residential rural ground heat pump,16151189560.952576,15584688911.243244,14936644821.696293,6567517031.014877
links,capital,residential rural oil boiler,1996651290.9032884,1164587604.4258168,,
links,capital,residential rural resistive heater,987847232.8923423,773422499.152973,571351293.9340588,803115077.6950611
links,capital,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,residential urban decentral air heat pump,34939647315.46287,30466828382.437023,7867847335.84291,8012891785.464967
links,capital,residential urban decentral biomass boiler,13664621.591054922,13652891.960764294,13652973.741723694,41.31165217584406
links,capital,residential urban decentral gas boiler,10973966382.772673,6401479353.362568,65.54094262465293,27.756609659112844
