cluster,,,37,37,37,37
ll,,,v1.0,v1.0,v1.0,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2020,2030,2040,2050
generators,,coal,0.012485892616439277,8.258559506105054e-09,0.0005012649693520119,9.236886607016618e-05
generators,,gas,54068.15160475929,54622.36777022492,38295.45713461342,41484.1433072135
generators,,lignite,0.007331915338404501,5.465266348967716e-09,0.0003874832699368556,8.489158529280215e-05
generators,,oil,15641.950453124067,9.749427209210392e-10,1.730347134003614e-05,2.9668879513986534e-05
generators,,uranium,333498.0753211455,213879.09090909458,74693.63898852511,48624.09190831351
generators,AL1 0,offwind-ac,0.0004825992083076688,2.443272754559354e-10,2.5870461239220586e-05,1.1361003132195212e-05
generators,AL1 0,onwind,0.0007454848849294559,3.8382515359535543e-10,4.127830461755261e-05,1.1707597149764371e-05
generators,AL1 0,residential rural solar thermal,0.007484461224620961,2.2632627942849194e-09,0.00011553599004577115,6.138966500377608e-05
generators,AL1 0,residential urban decentral solar thermal,0.00963326664275319,2.2608410904658734e-09,0.00014461125055836982,6.334591595293614e-05
generators,AL1 0,ror,48.2,48.2,48.2,48.2
generators,AL1 0,services rural solar thermal,0.007724983336562316,2.2632485703223164e-09,0.00011553599048745122,6.147054222058562e-05
generators,AL1 0,services urban decentral solar thermal,0.009429811914638063,2.2609037262568636e-09,0.00014548700843860108,6.750896888230184e-05
generators,AL1 0,solar,53804.975319047684,53821.82531904768,53838.67531904768,53855.52531904769
generators,AL1 0,solar rooftop,2635.1687557559203,2635.168755787089,5270.33735646457,7905.506339926356
generators,AL1 0,urban central solar thermal,0.0077750536556778355,6.444607505017434e-09,0.00032227811659095467,0.00010847238472711295
generators,AT1 0,onwind,3132.700030843591,6306.820030843596,8565.14003162024,9672.360001155008
generators,AT1 0,residential rural solar thermal,0.005247673423957969,1.9823387517934157e-09,0.00010959978705523023,5.1584692992381096e-05
generators,AT1 0,residential urban decentral solar thermal,0.005904218372175566,2.0218910238446572e-09,0.00012068657124169826,5.28523936695846e-05
generators,AT1 0,ror,4797.5,4797.5,4797.5,4797.5
generators,AT1 0,services rural solar thermal,0.005418932216540485,1.989286821441869e-09,0.00010958268597116412,5.160942202802035e-05
generators,AT1 0,services urban decentral solar thermal,0.006158180856758564,2.020444076384012e-09,0.00012138685912625025,5.285767324598511e-05
generators,AT1 0,solar,117012.23716510378,119232.3371651038,121452.43716846808,123582.73717911297
generators,AT1 0,solar rooftop,8630.55213305662,8630.552133069017,9811.618473703376,18442.170882498947
generators,AT1 0,urban central solar thermal,0.007029927341602549,3.044306241791387e-09,0.00017019983879771513,9.284473108397836e-05
generators,BA1 0,onwind,50.60001336005738,137.60001336006144,224.60001399455655,261.0000009987416
generators,BA1 0,residential rural solar thermal,0.006184127923372395,2.1023918415737042e-09,0.00011242373262221935,5.495023799510626e-05
generators,BA1 0,residential urban decentral solar thermal,0.007094813545164231,2.1097499795874623e-09,0.00013117390881926973,5.788977662166425e-05
generators,BA1 0,services rural solar thermal,0.0063056722039166,2.102377566786504e-09,0.00011232059601671849,5.435759993811345e-05
generators,BA1 0,services urban decentral solar thermal,0.006939490796102236,2.1097513645106568e-09,0.00013169897339310112,5.9023004277385785e-05
generators,BA1 0,solar,15160.89425464815,15195.784254648177,15230.674260035034,15265.564275390654
generators,BA1 0,solar rooftop,3833.392850253242,3833.392850261415,4571.961554314673,8405.354694881276
generators,BA1 0,urban central solar thermal,0.007438474189570258,3.1937389376911197e-09,0.00020393186733509502,0.00010427659843296818
generators,BE1 0,offwind,712.0,712.0,515.5,
generators,BE1 0,offwind-ac,1297.1261523624435,2180.6443415254435,3064.1625306884434,2650.554567489
generators,BE1 0,offwind-dc,2353.537107752661,3781.841960712661,5210.146813672662,4284.91455888
generators,BE1 0,onwind,15472.363196152417,17896.183196152415,19632.503196152415,7313.460097022977
generators,BE1 0,residential rural solar thermal,0.0037336376153167114,1.5229014402866586e-09,8.483583060015164e-05,3.822163935733682e-05
generators,BE1 0,residential urban decentral solar thermal,0.0037554481694610196,1.546221966104935e-09,8.796302089247621e-05,3.8255620771957186e-05
generators,BE1 0,ror,79.87619657813644,79.87619657813644,79.87619657813644,79.87619657813644
generators,BE1 0,services rural solar thermal,0.0037650387912648497,1.5516269124285556e-09,8.553053932483488e-05,3.9122838407460654e-05
generators,BE1 0,services urban decentral solar thermal,0.003855058087322557,1.5465163368566371e-09,8.843020631079648e-05,3.8232296106366324e-05
generators,BE1 0,solar,26171.93776263578,31818.337762635823,37464.737769258645,42106.13779893096
generators,BE1 0,solar rooftop,11232.76457495869,11232.76457496849,22465.52951419294,33698.294463432874
generators,BE1 0,urban central solar thermal,0.004920208538095903,2.429385609921633e-09,0.00013649305807741452,6.740450300171219e-05
generators,BG1 0,offwind-ac,0.0005063014420839259,2.6507215038359183e-10,2.562972842164987e-05,1.2813108656513937e-05
generators,BG1 0,offwind-dc,0.00075996661852876,2.5354967747875105e-10,1.5161422508209537e-05,6.371405023103025e-06
generators,BG1 0,onwind,1394.120026784988,2097.2400267849935,2320.3600275467425,2109.3600011748213
generators,BG1 0,residential rural solar thermal,0.006657635318734666,2.136374426845386e-09,0.00011518716163424415,5.889509330092087e-05
generators,BG1 0,residential urban decentral solar thermal,0.007696681163348411,2.2918415654701005e-09,0.0001426223794517457,6.246361212602518e-05
generators,BG1 0,ror,22.4,22.4,22.4,22.4
generators,BG1 0,services rural solar thermal,0.006742607302193578,2.136330578896693e-09,0.0001153053504676902,5.9296098547969674e-05
generators,BG1 0,services urban decentral solar thermal,0.008079632945957586,2.2731887802579025e-09,0.00014351070658938286,6.277780251585807e-05
generators,BG1 0,solar,85571.36852033825,86644.31852033827,87717.26852548386,88765.21854197847
generators,BG1 0,solar rooftop,7353.474173088628,7353.474173097378,7353.478478250793,14706.948526678518
generators,BG1 0,urban central solar thermal,0.008191225592427522,3.571311500744983e-09,0.000251364656294059,0.00010587394098587407
generators,CH1 0,onwind,63.000006329143396,150.90906148754735,208.8181173426861,263.72716673832383
generators,CH1 0,residential rural solar thermal,0.007424040747127726,2.399315507217171e-09,0.00013015431982925987,6.291262245928874e-05
generators,CH1 0,residential urban decentral solar thermal,0.01033663614882923,2.435035891323191e-09,0.0001508970536302477,6.464494377270044e-05
generators,CH1 0,ror,4604.799999999999,4604.799999999999,4604.799999999999,4604.799999999999
generators,CH1 0,services rural solar thermal,0.007544051233320215,2.398488137333094e-09,0.00012915707988951584,6.262014635383527e-05
generators,CH1 0,services urban decentral solar thermal,0.010332451189306771,2.4351052114640438e-09,0.00015199897634680275,6.457262281453278e-05
