cluster,,37,37,37,37
ll,,v1.0,v1.0,v1.0,v1.0
opt,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,2020,2030,2040,2050
generators,coal,0.1607054861318525,0.1710154062942128,0.15971001171805504,0.15981410583991143
generators,gas,0.19445570135019488,0.5824418854166021,0.9525500882042098,0.9981409809591647
generators,lignite,0.16177945871734295,0.16467704946317152,0.159867120300666,0.1587494264298082
generators,offwind,0.4074842789308784,0.4026365179222038,0.3991013357190425,
generators,offwind-ac,0.4087338180995798,0.4103903550291186,0.4148292875815319,0.41963404590287307
generators,offwind-dc,0.49292668821896213,0.48057728879223505,0.4971208086140882,0.49768975135987126
generators,oil,0.9181925121363145,0.17397693593710142,0.1793753779203702,0.1633163170458316
generators,onwind,0.31543921219663024,0.30129462161713944,0.29690986524013646,0.2880760376787213
generators,residential rural solar thermal,0.03674100350081267,0.03182405630534712,0.031846161721537224,0.031992536934623915
generators,residential urban decentral solar thermal,0.03992428317662814,0.0314531869092026,0.034839274012362774,0.03207658579309641
generators,ror,0.39104560028039903,0.39105952310325354,0.39105945426239436,0.391059450903115
generators,services rural solar thermal,0.03698576098060439,0.03185010224823019,0.03203716461367594,0.032109567127487144
generators,services urban decentral solar thermal,0.04009890236597369,0.03227829627945455,0.03489292892741359,0.033403040350629555
generators,solar,0.1541826762977678,0.1526123565250817,0.15109143433338854,0.147861187393476
generators,solar rooftop,0.1291156111105219,0.13377030655001582,0.13594128537541006,0.1333587855698254
generators,uranium,0.9855959796330646,0.9793063182038582,0.9758266851751539,0.999752691963173
generators,urban central solar thermal,0.027566683539411264,0.04025959940310103,0.03949986858839286,0.03408854823233953
lines,AC,0.4689557277434049,0.45861424617505847,0.43028164048430423,0.45179363510125964
links,BEV charger,2.7681798132896214e-05,2.8561250493776803e-05,2.7718305518992813e-05,2.5871301636419123e-05
links,CCGT,2.5421368675195265e-08,3.421631767559817e-10,1.0147175754448007e-09,7.464783868121937e-08
links,DAC,0.9999997902463851,0.9997201801169672,0.9966999621585845,0.9808762316062739
links,DC,0.921920070531579,0.9226163752152258,0.9400596902449077,0.9519879398140177
links,Fischer-Tropsch,0.9995221969295016,0.9672874234688122,0.9000000002925663,0.998410499892408
links,H2 Electrolysis,0.9873873657905224,0.9615129455802567,0.8065691697323457,0.841811842975741
links,H2 Fuel Cell,0.24739425133824647,0.2937676978710043,0.34792402753036056,0.43676773477466
links,H2 pipeline,0.9811534735857078,0.9292702994367961,0.8609538966673812,0.8318458228359968
links,OCGT,1.609018999406048e-07,2.403251432707839e-09,8.17828391601548e-09,1.2446600760450225e-06
links,SMR,0.19879664296829794,0.16948824864112577,0.16187404579687625,0.23414028687558247
links,SMR CC,0.36553058003047867,0.39264960776262986,0.3183331873488243,0.3948017381121541
links,Sabatier,0.23686482561700056,0.2727620509500133,0.32898535174883087,0.43243221664258125
links,V2G,2.531894870400814e-05,2.6140688748719987e-05,2.544108183293055e-05,2.406472774346526e-05
links,battery charger,0.4485256030518085,0.4445843696916658,0.4908793402967946,0.4069744983691982
links,battery discharger,0.426092863270542,0.42679191823716006,0.4711884040634412,0.3906348332036154
links,biogas to gas,0.9999999877879834,0.999999999558501,0.9999999981821587,0.9999998652566172
links,coal,1.0734797338645049e-08,1.467655054589417e-10,4.779161717334749e-10,6.687912277437114e-08
links,electricity distribution grid,0.6657966123222696,0.6732527854000483,0.6775928611815083,0.5842665639391538
links,gas for industry,0.19618417291327261,0.11518011897689115,0.10084707304258426,0.13018254291723277
links,gas for industry CC,0.9999999917595558,0.9999999996845489,0.9999999984107362,0.9999999375641665
links,home battery charger,0.4667070866587297,0.46484990009279187,0.5175482763593037,0.44530066027057486
links,home battery discharger,0.44336364424387315,0.4462438102984439,0.4968043654520776,0.42745138167020136
links,land transport EV,0.5477855428913909,0.5034873155641972,0.5570707254781899,0.6105313285342032
links,land transport fuel cell,0.9136871213385448,0.913688655587353,0.9136885943456793,0.9136763892373485
links,land transport oil,0.5065737991987332,0.47286359726766075,0.5352628638806641,0.5561896140561113
links,lignite,9.13723704360647e-09,1.3644276623013333e-10,3.930833913223569e-10,4.0078629904603357e-08
links,methanolisation,,0.9999999874918464,0.9950178821948958,0.9456792504615354
links,nuclear,0.9855967750524234,0.9793063412644961,0.9758267768265333,0.9999983001587542
links,oil,6.152231042494533e-08,1.0086015000950671e-09,0.3131328750819922,2.8125568757628224e-07
links,process emissions,0.14122336273786482,0.17207531732101833,0.16001773555066137,0.13568728270788327
links,process emissions CC,0.9999999962017404,0.9737219568750397,0.9270181868884403,0.9999999887122747
links,residential rural biomass boiler,0.3761832547390335,0.25683075717633713,0.277028861807127,0.413717934966515
links,residential rural gas boiler,0.0008379189205659462,0.0014823847903154255,0.18916562875505263,0.31034799613517317
links,residential rural ground heat pump,0.5578290980536734,0.5738376432040185,0.5738346135256873,0.720141753967621
links,residential rural oil boiler,4.3277831278588396e-08,8.295937381211876e-10,,
links,residential rural resistive heater,0.09680880285354929,0.13502828197400973,0.15465002597743024,0.2514814359651904
links,residential rural water tanks charger,0.03572850217862093,0.048778928062687604,0.21508366083006522,0.40732344199587134
links,residential rural water tanks discharger,0.0355352604964174,0.04789618055972196,0.20857978666229643,0.399735506667215
links,residential urban decentral air heat pump,0.6005479278838616,0.5879186919611934,0.815868723955673,0.7046247905000553
links,residential urban decentral biomass boiler,0.44264042862431036,0.025236121257696784,1.540610008778715e-06,0.4335528631688754
links,residential urban decentral gas boiler,0.003599017933720252,0.0033783819072340745,0.21231056730463904,0.31676420207587247
links,residential urban decentral oil boiler,4.614122501052314e-08,8.690520887198557e-10,,
links,residential urban decentral resistive heater,0.1995729248103408,0.1866191237701174,0.3044626389207424,0.2143174410936192
links,residential urban decentral water tanks charger,0.05281404303934224,0.09066138779092152,0.23976595351560445,0.3253216274773763
links,residential urban decentral water tanks discharger,0.05261593378117876,0.08961290099167968,0.23219962553529253,0.318079462728942
links,services rural biomass boiler,0.3782060321521788,0.25846027125913823,0.2758085349372466,0.4147924922019597
links,services rural gas boiler,0.0006859826867312259,0.0011913398164510756,0.18825805315385055,0.3107123993752184
links,services rural ground heat pump,0.6930502603501113,0.7062801341962123,0.7086541818880893,0.8450249974586638
links,services rural oil boiler,8.302434821762276e-08,1.582872465078241e-09,,
links,services rural resistive heater,0.09375901984664628,0.1316969204218256,0.1588887901422381,0.25560358958720125
links,services rural water tanks charger,0.061539315376474286,0.14511637074133152,0.20910718809651635,0.40368077621763393
links,services rural water tanks discharger,0.06034017440719726,0.1401752816387268,0.20272848830541093,0.39564017473778496
