cluster,,,,37,37,37,37
ll,,,,v1.0,v1.0,v1.0,v1.0
opt,,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,,2020,2030,2040,2050
generators,capital,,coal,0.0,0.0,0.0,0.0
generators,capital,,gas,0.0,0.0,0.0,0.0
generators,capital,,lignite,0.0,0.0,0.0,0.0
generators,capital,,oil,0.0,0.0,0.0,0.0
generators,capital,,uranium,0.0,0.0,0.0,0.0
generators,capital,AL1 0,offwind-ac,79.66615984753072,0.8327238154225878,2.595462700814749,153.95919280115984
generators,capital,AL1 0,onwind,71.5968775805871,0.8410338353210397,2.101629897263235,125.76235448968328
generators,capital,AL1 0,residential rural solar thermal,100.67944754639196,1.00425045642087,2.566988475120095,108.9432859567885
generators,capital,AL1 0,residential urban decentral solar thermal,130.72094267989453,0.9894956404777178,3.3661197120160495,111.9979981864063
generators,capital,AL1 0,ror,14418558.841588868,14418558.841588868,14418558.841588868,14418558.841588868
generators,capital,AL1 0,services rural solar thermal,103.75741966079751,1.004657996876643,2.575004817544272,109.15715121142117
generators,capital,AL1 0,services urban decentral solar thermal,134.050755698698,1.0139573364685042,3.2249657030436536,121.0136932985232
generators,capital,AL1 0,solar,3383795553.5210085,3384604200.923183,3385318978.782806,3385991010.723764
generators,capital,AL1 0,solar rooftop,164196280.82145858,164196304.9005127,255703605.63996214,339163267.9580644
generators,capital,AL1 0,urban central solar thermal,63.10701578389221,2.2633611502658884,4.800666161801873,132.42490618551045
generators,capital,AT1 0,onwind,377866630.44494045,724512979.1840434,942401918.2689489,1016810825.6288629
generators,capital,AT1 0,residential rural solar thermal,70.31055181698835,0.8898950299993366,2.318932210939694,89.83204427241031
generators,capital,AT1 0,residential urban decentral solar thermal,79.60119798652337,0.9072273011312573,2.6017407770549825,92.16793312113606
generators,capital,AT1 0,ror,1435125229.097979,1435125229.097979,1435125229.097979,1435125229.097979
generators,capital,AT1 0,services rural solar thermal,72.87123759576276,0.893702630922009,2.317791966523917,89.52685912525602
generators,capital,AT1 0,services urban decentral solar thermal,80.76424855964645,0.9224131520168912,2.5496138854310186,92.80319023998095
generators,capital,AT1 0,solar,7358892683.186714,7465437377.460416,7559614132.857081,7642511317.502304
generators,capital,AT1 0,solar rooftop,537766124.5570086,537766134.6565934,576490605.9755228,849832893.860437
generators,capital,AT1 0,urban central solar thermal,56.355364339775775,0.9402157594063618,2.30746212720467,113.30692426628777
generators,capital,BA1 0,onwind,6103378.304520614,15620061.88820685,24643111.458018757,27437734.427358683
generators,capital,BA1 0,residential rural solar thermal,84.34107144115127,0.9273569895756003,2.445535313067509,98.37787811173594
generators,capital,BA1 0,residential urban decentral solar thermal,97.6409258703592,0.9221302244004191,2.9093302970652246,102.90953729992144
generators,capital,BA1 0,services rural solar thermal,85.30551232440797,0.9269756773682665,2.4532809505646074,97.2657441707173
generators,capital,BA1 0,services urban decentral solar thermal,99.00767262792789,0.9474470803964712,2.828463210315014,105.63906616462548
generators,capital,BA1 0,solar,953480686.4661138,955155090.5379227,956635126.2787476,958026801.0854645
generators,capital,BA1 0,solar rooftop,238857127.79643193,238857133.93004495,264222360.66501844,385631544.07920116
generators,capital,BA1 0,urban central solar thermal,63.51987045440135,0.9831419630012286,2.854916615063442,125.63087846050915
generators,capital,BE1 0,offwind,162051113.5853634,162051113.5853634,117327737.43434668,
generators,capital,BE1 0,offwind-ac,288752224.8749277,452087294.9916996,603725624.0180094,463340857.50788605
generators,capital,BE1 0,offwind-dc,562988437.964869,850747973.6374097,1119598433.9018364,820172732.0814652
generators,capital,BE1 0,onwind,1866278201.106256,2131255744.1086798,2299474879.6438994,768830971.3081136
generators,capital,BE1 0,residential rural solar thermal,50.22323029492205,0.6736801420856863,1.7969505271522477,66.31897031637803
generators,capital,BE1 0,residential urban decentral solar thermal,52.430632072828686,0.684936352906087,1.8555153402653717,66.36820462853346
generators,capital,BE1 0,ror,23894183.41087509,23894183.41087509,23894183.41087509,23894183.41087509
generators,capital,BE1 0,services rural solar thermal,51.22420763476105,0.6875227263391676,1.80966742072486,68.07565838518819
generators,capital,BE1 0,services urban decentral solar thermal,51.97750193028303,0.694380408705385,1.8185532777279219,66.69708916949365
generators,capital,BE1 0,solar,1645743242.7319381,1916719307.9166043,2156239884.1099,2318231934.1479974
generators,capital,BE1 0,solar rooftop,699908896.3676969,699908904.1587578,1089971282.400654,1445729493.6223614
generators,capital,BE1 0,urban central solar thermal,41.57565255792738,0.7396193103433113,1.8485033611032728,82.43786573015798
generators,capital,BG1 0,offwind-ac,100.15338218678951,0.8751716608027278,2.768545573648853,202.88573659118404
generators,capital,BG1 0,offwind-dc,96.47928968401665,1.1102185029413982,2.3759384651872666,78.46728406666055
generators,capital,BG1 0,onwind,168158913.61632928,245071218.81833822,260096398.93632185,221747340.35888252
generators,capital,BG1 0,residential rural solar thermal,87.98897730687277,0.9664286476057115,2.570541611232661,104.18051398279694
generators,capital,BG1 0,residential urban decentral solar thermal,101.94940656189874,1.0422463084850293,3.271687313901461,110.75161206245217
generators,capital,BG1 0,ror,6700741.038414743,6700741.038414743,6700741.038414743,6700741.038414743
generators,capital,BG1 0,services rural solar thermal,88.54524539276917,0.9522298220665714,2.572742949331242,105.0582813250954
generators,capital,BG1 0,services urban decentral solar thermal,103.56468210356446,1.0466570779625817,3.199569954670701,111.98951174348517
generators,capital,BG1 0,solar,5377756888.561104,5429248771.71818,5474763365.622713,5515983874.599851
generators,capital,BG1 0,solar rooftop,458191922.1043575,458191928.2471648,458192006.85646474,691087280.8933179
generators,capital,BG1 0,urban central solar thermal,65.30733746936718,1.12420160417866,3.6550266681319754,129.78679262245794
generators,capital,CH1 0,onwind,7599067.824428222,17215190.378245506,22713917.592128485,27724428.774278186
generators,capital,CH1 0,residential rural solar thermal,98.78822380549367,1.0673548475835664,2.8615022497236002,110.99498014703161
generators,capital,CH1 0,residential urban decentral solar thermal,137.99360183441007,1.0752035621879066,3.388511763856239,114.76939577928306
generators,capital,CH1 0,ror,1377480907.7541163,1377480907.7541163,1377480907.7541163,1377480907.7541163
generators,capital,CH1 0,services rural solar thermal,99.6650517976367,1.0725249529557852,2.8413868843812047,110.0229670960434
generators,capital,CH1 0,services urban decentral solar thermal,139.13583609176442,1.1062879268809351,3.3063640560772476,114.90942838683088
generators,capital,CH1 0,solar,5072031485.489051,5213836862.767647,5338174924.496165,5449168443.411386
generators,capital,CH1 0,solar rooftop,484032316.15728396,484032363.7091324,753785706.599289,999815516.0125945
generators,capital,CH1 0,urban central solar thermal,81.08297021112946,1.5547323183966073,3.8996863282908594,173.19534310286608
