cluster,,,37,37,37,37
ll,,,v1.0,v1.0,v1.0,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2020,2030,2040,2050
AC,generators,offwind,38945152.9543383,38230958.839513995,28068624.318487618,
AC,generators,offwind-ac,31757585.02272832,65804249.42814761,100648300.08338451,104129999.97880507
AC,generators,offwind-dc,213816843.34788916,272794344.06621885,348022038.7209734,199333507.66595623
AC,generators,onwind,3078260788.8743815,3391782027.381765,3636057762.00213,2215022892.3312726
AC,generators,ror,169150740.85516557,169155401.6816453,169155381.87030044,169155368.6725318
AC,generators,solar,4060773013.7031274,4225350270.6992044,4432813799.060251,4761147814.96435
AC,lines,AC0,-47346981.64550856,-69340468.77152687,-107635480.2786651,-176843739.11966157
AC,lines,AC1,47346981.64550856,69340468.77152687,107635480.2786651,176843739.11966157
AC,links,CCGT1,37.60188051631575,0.49935724383096697,1.3588555902641348,48.475355627503056
AC,links,DAC2,-46241983.6415578,-52415569.10949521,-63816485.98851557,-28975615.86314633
AC,links,DC0,43541153.953711644,50529811.78521048,42358415.75774768,37278886.76912918
AC,links,DC1,-43541153.953711644,-50529811.78521048,-42358415.75774768,-37278886.76912918
AC,links,H2 Electrolysis0,-3846151706.15406,-4012938644.6533794,-4125647440.8676305,-3522543962.590478
AC,links,H2 Fuel Cell1,10.278481772454477,0.2321594300019364,0.9806006717501436,63.854069494920815
AC,links,OCGT1,17.410462466063446,0.2542618813116314,0.7106607567113222,30.178513463835845
AC,links,battery charger0,-334.6712951588499,-8.318827584070789,-38.82788286535433,-1970.8561084705336
AC,links,battery discharger1,317.937780933492,7.986075385869147,37.27477006840544,1892.0220099911544
AC,links,coal1,5.4892470637835,0.06628098057462951,0.12109151001789181,3.995297699974624
AC,links,electricity distribution grid0,-4613139233.638706,-4750903148.2594595,-5068854877.550968,-4325341264.422763
AC,links,lignite1,3.318298058614937,0.04625477234046136,0.09461460327923168,3.685944248674915
AC,links,methanolisation2,,-44411463.42926215,-103626748.0157289,-148038211.4507159
AC,links,nuclear1,951293899.0389092,605734045.3093328,210688814.7844777,140561844.6430912
AC,links,oil1,2.7670036965066354,0.040868918991281825,6230609.769715261,2.7677588080481423
AC,links,residential rural ground heat pump0,-14607024.324176671,-10009462.481415503,,
AC,links,residential rural resistive heater0,-52104627.588350564,-44733122.40970225,,
AC,links,residential urban decentral air heat pump0,-100022084.59569637,-42191241.7428985,,
AC,links,residential urban decentral resistive heater0,-147009174.98203593,-71968580.73971583,,
AC,links,services rural ground heat pump0,-6562130.692206504,-4297923.40159389,,
AC,links,services rural resistive heater0,-22925481.143090863,-19476061.287000287,,
AC,links,services urban decentral air heat pump0,-39346035.76594387,-16358303.02313315,,
AC,links,services urban decentral resistive heater0,-65094085.693509355,-32744114.67796004,,
AC,links,urban central air heat pump0,-20105028.806558963,-51824384.51204334,,
AC,links,urban central gas CHP CC1,8.772526316048424,0.18831914114950807,0.6327661743048683,37.43408106529284
AC,links,urban central gas CHP1,6.634566359583427,0.11380845990943213,0.369314954633346,25.944922904098178
AC,links,urban central resistive heater0,-2425297.8552112146,-43891858.18998103,,
AC,links,urban central solid biomass CHP CC1,77504495.61318618,88318792.4819022,89744370.55476631,94414902.91870534
AC,links,urban central solid biomass CHP1,14795521.641322067,2649659.913831581,2021637.8183403017,30.071234437214105
AC,storage_units,PHS,-2279676.181402769,-3371711.2125134696,-3221622.1067471225,-583226.5974198657
AC,storage_units,hydro,341715454.46510845,341715838.220051,341715832.8343105,341715782.2987662
H2,links,Fischer-Tropsch0,-2412195718.637806,-2333893973.153915,-2172029570.694347,-1784114573.1964247
H2,links,H2 Electrolysis1,2538460126.06168,2654064624.2164264,2780835202.2551723,2620816667.1803823
H2,links,H2 Fuel Cell0,-20.556963544908953,-0.4643188600038728,-1.9612013435002873,-127.70813898984163
H2,links,H2 pipeline0,57649892.62250419,61597344.75203261,-111232405.0824898,-65405845.447470516
H2,links,H2 pipeline1,-57649892.62250419,-61597344.75203261,111232405.0824898,65405845.447470516
H2,links,SMR CC1,42.34024030536817,0.702600594191268,1.3761386799070943,71.24389386980125
H2,links,SMR1,22.811912264304528,0.2783439165370687,0.7176496995892419,43.53963791044053
H2,links,Sabatier0,-35.4501322525502,-0.7286486957413925,-3.267380444776579,-221.91730665994194
H2,links,land transport fuel cell0,-19134416.57718849,-19134417.690070227,-19134417.660778906,-19134415.235591624
H2,links,methanolisation0,,-186536233.16078046,-435251210.76778275,-621787443.9526087
H2,loads,H2 for industry,-107130000.0,-114500000.0,-154420000.0,-195780000.0
H2,stores,H2 Store,-2.5973757107784767e-13,2.984316370006944e-13,6.112903800803307e-10,-1.3097301891033114e-09
Li ion,links,BEV charger1,1340121185.8569777,1428976149.0054,1438810693.7127402,1423469645.662496
Li ion,links,V2G0,-1340121185.4590409,-1428976148.9989328,-1438810693.6941483,-1423469644.5683243
Li ion,links,land transport EV0,-0.4001940476665573,-0.006483053132785262,-0.018644338614160864,-1.102471713548317
Li ion,stores,EV battery storage,-9.313225746154785e-08,4.470348358154297e-08,2.2351741790771484e-08,6.705522537231445e-08
battery,links,battery charger1,326.19722870241696,8.150753135665264,38.04340032506886,1931.036728880057
battery,links,battery discharger0,-326.1972805477549,-8.150754059491536,-38.04340289465023,-1931.0368777472268
battery,stores,battery,5.184530321972972e-05,9.238285282666151e-07,2.5695919033273586e-06,0.00014886770442884556
biogas,links,biogas to gas0,-345556350.8574156,-154253498.78188822,-104412236.18764408,-60256294.36419726
biogas,stores,biogas,345556350.8574156,154253498.78188822,104412236.18764408,60256294.36419726
co2,links,CCGT2,13.429243041541339,0.1783418727967739,0.48530556795147667,17.312627009822517
co2,links,DAC0,-92483967.2831156,-105621146.44256504,-130998695.76478252,-65070674.60766849
co2,links,OCGT2,8.705231233031723,0.12585897801076754,0.347236324076965,14.355790386322644
co2,links,SMR CC2,1.2272533421845846,0.020365234614239648,0.0398880776784665,2.0650404020232247
co2,links,SMR2,6.003134806395929,0.07324839908870229,0.1888551841024321,11.457799450115932
co2,links,biogas to gas2,-69111270.17148314,-30850699.75637765,-20882447.237528812,-12051258.872839453
co2,links,coal2,5.655587883898152,0.06828949513749707,0.12476094971540368,4.116367327246583
co2,links,gas for industry CC2,8466888.759665422,8468666.665684184,8469999.9944178,4237444.244690077
co2,links,gas for industry2,1.1629359874175862,0.008784573005616352,0.02729827226499641,2.545092902410952
co2,links,land transport oil2,0.33118127910921924,0.0039522411758413254,0.011084110206785087,0.5425723613788032
co2,links,lignite2,4.122733951612497,0.0574680504836035,0.11755147680146967,4.579506490777924
