cluster,37,37,37,37
ll,v1.0,v1.0,v1.0,v1.0
opt,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,2020,2030,2040,2050
line_volume,151143415.60141188,151143415.60141188,151143415.60141188,151143415.60141188
line_volume_limit,151143415.60141194,151143415.60141194,151143415.60141194,151143415.60141194
line_volume_AC,135561021.0533481,135561021.0533481,135561021.0533481,135561021.0533481
line_volume_DC,15582394.548063798,15582394.548063798,15582394.548063798,15582394.548063798
line_volume_shadow,0.0,0.0,0.0,0.0
co2_shadow,0.0,0.0,0.0,0.0
total costs,886182203850.0414,848054039081.8483,776542516161.1569,618532577611.4634
