cluster,,,37,37,37,37
ll,,,v1.0,v1.0,v1.0,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2020,2030,2040,2050
generators,,coal,0.012923503455508367,0.00014561000727431354,0.0002870624706530607,0.009464826793604327
generators,,gas,54075.13256048381,54622.357373978935,38294.659058968755,41562.5485373744
generators,,lignite,0.007754569636796639,0.00010597672406110891,0.00022404527354344227,0.008796767003779975
generators,,oil,15646.544286285407,2.0379237144759507e-05,8.968937184355785e-06,0.0022706109502729777
generators,,uranium,333497.5320236244,213879.09613153178,74693.64352041499,48636.082410144634
generators,AL1 0,offwind-ac,0.00035776196761667836,4.502694068139859e-06,1.511624792703908e-05,0.0009164341516170269
generators,AL1 0,onwind,0.0005935732927579318,7.688596887848999e-06,2.026385875086517e-05,0.0012296387731076182
generators,AL1 0,residential rural solar thermal,0.004306760273950215,4.295877734943701e-05,0.00010980795244472372,0.004660262124065553
generators,AL1 0,residential urban decentral solar thermal,0.005591843982334888,4.232761124054339e-05,0.00014399235401437192,0.004790933413981062
generators,AL1 0,ror,48.2,48.2,48.2,48.2
generators,AL1 0,services rural solar thermal,0.004438426550928345,4.29762106894853e-05,0.00011015086716998498,0.004669410628602249
generators,AL1 0,services urban decentral solar thermal,0.005734283246539799,4.337400812783284e-05,0.0001379542152167687,0.005176597404966118
generators,AL1 0,solar,53804.9755945623,53821.825594562295,53838.67559456229,53855.5255945623
generators,AL1 0,solar rooftop,2635.168952855897,2635.169537201708,5270.337852544987,7905.506060456688
generators,AL1 0,urban central solar thermal,0.0041586145531681065,0.00014915055801091319,0.0003163534183542664,0.008726512182906133
generators,AT1 0,onwind,3132.700023183171,6306.820023412747,8565.140024041999,9672.360037290886
generators,AT1 0,residential rural solar thermal,0.0030076713647578545,3.8067000332127114e-05,9.919686060510689e-05,0.0038427413839540723
generators,AT1 0,residential urban decentral solar thermal,0.003405096924963117,3.880842212761218e-05,0.00011129455012725997,0.003942663597903645
generators,AT1 0,ror,4797.5,4797.5,4797.5,4797.5
generators,AT1 0,services rural solar thermal,0.0031172097070398105,3.822987790836e-05,9.914808442017402e-05,0.0038296864924146834
generators,AT1 0,services urban decentral solar thermal,0.0034548486878799066,3.945802659917271e-05,0.00010906472039019124,0.003969837963574698
generators,AT1 0,solar,117012.10518166903,119232.20518283725,121452.30518603389,123582.60550269063
generators,AT1 0,solar rooftop,8630.552337973948,8630.552583068711,9745.714968867755,18376.266386231226
generators,AT1 0,urban central solar thermal,0.0037136954644637456,6.195816569072037e-05,0.00015205671610171235,0.007466678916368163
generators,BA1 0,onwind,50.60000491060404,137.60000504287362,224.60000548197172,261.00002067990863
generators,BA1 0,residential rural solar thermal,0.003607854282054655,3.96695089197218e-05,0.00010461255590430576,0.00420830614005812
generators,BA1 0,residential urban decentral solar thermal,0.004176781566629194,3.944592381703871e-05,0.0001244522934179461,0.004402156724684796
generators,BA1 0,services rural solar thermal,0.0036491101270538988,3.965319754429673e-05,0.00010494389069687653,0.00416073243566047
generators,BA1 0,services urban decentral solar thermal,0.004235246832217136,4.052890184604382e-05,0.00012099304562533767,0.004518917660184476
generators,BA1 0,solar,15161.082947760677,15195.972948685825,15230.862952478126,15265.756711336884
generators,BA1 0,solar rooftop,3833.3930841095607,3833.393232958891,4563.844694636315,8397.236915445503
generators,BA1 0,urban central solar thermal,0.004185820774533449,6.478690878313951e-05,0.00018813277154700546,0.008278800589815248
generators,BE1 0,offwind,712.0,712.0,515.5,
generators,BE1 0,offwind-ac,1297.126471411717,2180.644660574717,3064.162849737717,2650.554567489
generators,BE1 0,offwind-dc,2353.5372820390958,3781.842134999096,5210.146987959096,4284.91455888
generators,BE1 0,onwind,15472.36324358024,17896.18324358024,19632.50324358024,7313.464711402763
generators,BE1 0,residential rural solar thermal,0.002148396900608288,2.8817985636510836e-05,7.686807320855765e-05,0.0028369236594812455
generators,BE1 0,residential urban decentral solar thermal,0.002242822828813295,2.929949206883579e-05,7.93732976283748e-05,0.0028390297534743474
generators,BE1 0,ror,79.87619657813644,79.87619657813644,79.87619657813644,79.87619657813644
generators,BE1 0,services rural solar thermal,0.002191215663994495,2.9410129250769658e-05,7.741206320235795e-05,0.002912069427290388
generators,BE1 0,services urban decentral solar thermal,0.0022234393007506707,2.9703480025987065e-05,7.77921731142956e-05,0.002853098432934185
generators,BE1 0,solar,26168.594883921964,31814.9948922378,37461.39489543037,42102.7950072329
generators,BE1 0,solar rooftop,11232.764739301883,11232.764928373837,22465.529664418813,33698.294114648816
generators,BE1 0,urban central solar thermal,0.002739744727859384,4.873929767699355e-05,0.0001218123354998884,0.005432475357915094
generators,BG1 0,offwind-ac,0.00043825614349038655,4.587170130384341e-06,1.559322224637592e-05,0.0011670434716558589
generators,BG1 0,offwind-dc,0.0004068486792197183,5.567857200651049e-06,1.2762953714781446e-05,0.000430059323666624
generators,BG1 0,onwind,1394.1200152128574,2097.240015358546,2320.3600156931916,2109.360030205574
generators,BG1 0,residential rural solar thermal,0.003763900589900753,4.134087550686872e-05,0.0001099599447910314,0.004456525238024154
generators,BG1 0,residential urban decentral solar thermal,0.004361085254577559,4.4584124232368674e-05,0.00013995282349761614,0.004737616809892874
generators,BG1 0,ror,22.4,22.4,22.4,22.4
generators,BG1 0,services rural solar thermal,0.0037876960452035945,4.073349297489226e-05,0.00011005411133349413,0.004494073452795991
generators,BG1 0,services urban decentral solar thermal,0.00443018182496869,4.477280352319138e-05,0.00013686786241204688,0.004790570389787638
generators,BG1 0,solar,85510.50841160785,86583.45841288628,87656.40841681608,88704.36038504343
generators,BG1 0,solar rooftop,7353.4742780908055,7353.474427163261,7353.476718727309,14706.948138453445
generators,BG1 0,urban central solar thermal,0.0043036109480887996,7.40824311490516e-05,0.00024085827709493537,0.008552666259121846
generators,CH1 0,onwind,63.00000590611965,150.9090612085521,208.81811680172203,263.72718571494136
generators,CH1 0,residential rural solar thermal,0.004225859479647593,4.5658191098664076e-05,0.00012240635515257568,0.004748027355681091
generators,CH1 0,residential urban decentral solar thermal,0.005902946201268054,4.599393521609151e-05,0.00014495021782538582,0.004909485366213646
generators,CH1 0,ror,4604.799999999999,4604.799999999999,4604.799999999999,4604.799999999999
generators,CH1 0,services rural solar thermal,0.004263367511879386,4.587935246746229e-05,0.00012154588105916446,0.004706447596397765
generators,CH1 0,services urban decentral solar thermal,0.005951807505566054,4.732362970949076e-05,0.00014143618896367987,0.004915475534872118
generators,CH1 0,solar,80649.23721754503,83604.07340538116,86542.90959524072,89388.75089516658
