cluster,37,37,37,37
ll,v1.0,v1.0,v1.0,v1.0
opt,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,2020,2030,2040,2050
AC,58.64029627213429,31.19242734142091,29.544660486173992,34.853129114127114
H2,94.29646502997122,50.650261168348536,42.32237035121179,46.004760040962054
Li ion,65.06766247416641,35.3987859112492,33.25603698291045,35.64795404298393
battery,58.76036528436178,31.1828064269273,29.54174877568736,34.84059779180551
biogas,96.20775992159095,59.00906751805058,59.009169852082174,59.0105748349705
co2,-431.5521801654209,-239.73484292025933,-239.54803449468253,-239.35607724076704
co2 stored,-288.2581382684296,-97.81656093555094,-118.71093674956508,-146.0244794393102
coal,5.213270863320158,5.583818103526925,3.6235177404786296,0.8528651204536868
gas,20.110391162277182,20.11050656557996,20.10907663615675,20.110392484975296
gas for industry,98.37444694591552,54.95779897225571,56.63011921250114,61.15807982364441
home battery,64.29990945621365,34.85563476896801,32.81317098364431,35.43498242961211
land transport demand,2.0079007285310206,1.0815622012876642,0.9052622894980571,0.9801221206202421
lignite,-1.9052521303658199,-1.436979099368071,-2.8962851776268246,-5.142367173540142
low voltage,64.16997471740294,34.86239073072443,32.82806149943981,35.456651214428746
methanol,,49.35931105524627,32.48378076835523,28.41203040358367
oil,50.0103170768055,33.42179874566416,-51.51020247624636,21.30694521573801
process emissions,-342.42185759830693,-112.02765331971942,-130.82293264303146,-174.64381102967445
residential rural heat,36.35998874293593,21.223717750252572,20.027504242300274,26.221893834699337
residential rural water tanks,36.991969556326815,21.591425500284913,20.101104501294657,26.73340250733155
residential urban decentral heat,42.77390599495686,22.911112762824917,28.532036956250465,27.869424881208136
residential urban decentral water tanks,43.603388008532875,23.293329726571017,28.735140332190422,28.442841856016365
services rural heat,36.91387871118735,21.543538717951122,19.79274494424262,26.306973474661152
services rural water tanks,37.55194636148138,21.91435789775534,19.861369366264103,26.814109039654433
services urban decentral heat,42.941087600431885,23.392571509627075,28.96048630307138,28.64013120187606
services urban decentral water tanks,43.78525710241359,23.798683271832235,29.133222958404154,29.245435776035844
solid biomass,47.765651175710815,48.877389221942295,45.77768380168358,40.92721473935866
solid biomass for industry,16.463444887602954,12.192167842920801,11.741234676709405,18.80639843428432
uranium,2.610775673693504,2.6101166672929987,2.6102558302986223,2.610775638559834
urban central heat,15.398699705361613,21.06126515571257,22.483399106221242,24.295363196911772
urban central water tanks,14.721245278569368,20.734830231246143,22.52795902793838,24.28598305166353
