cluster,,37,37,37,37
ll,,v1.0,v1.0,v1.0,v1.0
opt,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,2020,2030,2040,2050
generators,coal,0.012923503455508367,0.00014561000727431354,0.0002870624706530607,0.009464826793604327
generators,gas,54075.13256048381,54622.357373978935,38294.659058968755,41562.5485373744
generators,lignite,0.007754569636796639,0.00010597672406110891,0.00022404527354344227,0.008796767003779975
generators,offwind,10968.199999999999,10905.199999999999,8052.599999999999,
generators,offwind-ac,8920.731295787413,18487.24190362562,28053.76008780711,28704.133492921555
generators,offwind-dc,50008.12476265622,65429.179464797206,80850.24851037095,46264.02751424751
generators,oil,15646.544286285407,2.0379237144759507e-05,8.968937184355785e-06,0.0022706109502729777
generators,onwind,1126048.2948974504,1298037.682774338,1413548.5713019003,889382.8255274866
generators,residential rural solar thermal,0.11095520681825265,0.001293574374751491,0.003373864162488895,0.13288303730884554
generators,residential urban decentral solar thermal,0.12891069530574287,0.0012856070060991442,0.003904434555102462,0.13438622976680398
generators,ror,49417.59091661393,49417.59091661393,49417.59091661393,49417.59091661393
generators,services rural solar thermal,0.11305144071711315,0.001300243165299819,0.0034078908037169153,0.13395971135360168
generators,services urban decentral solar thermal,0.12992871940027315,0.0013298377843123414,0.0038601567335435844,0.13980819300135588
generators,solar,2982913.4265153706,3135883.1696557743,3323078.5905380314,3647143.2093822067
generators,solar rooftop,426019.6091408623,535376.7087897266,787639.9884191497,1221320.1223442163
generators,uranium,333497.5320236244,213879.09613153178,74693.64352041499,48636.082410144634
generators,urban central solar thermal,0.12503956244894382,0.0028630727315694013,0.0071979513706604435,0.25943897146828876
lines,AC,270847.3665726141,270847.3665726141,270847.3665726141,270847.3665726141
links,BEV charger,6142969666.070739,6337672609.067605,6555656796.188404,6913444771.529038
links,CCGT,329132.4303571428,325002.07321428566,295873.14464285714,144189.32142857142
links,DAC,10557.532690551336,12060.63877684555,15004.518431386845,7572.181282704361
links,DC,20491.0,20491.0,20491.0,20491.0
links,Fischer-Tropsch,275498.494167476,275498.42370864644,275498.4233966202,203995.624583862
links,H2 Electrolysis,444673.5900585412,476532.7524603086,584302.1718640723,477989.65097703703
links,H2 Fuel Cell,0.009639366824339376,0.00018245975985104468,0.0006474226629060779,0.03352440844035124
links,H2 pipeline,109568.84576946328,114072.17360314776,179235.353535473,186690.16801611814
links,OCGT,33436.659616117504,32689.111687988574,25905.04041278762,7053.842977712639
links,SMR,0.01766801493440449,0.00025520271842158145,0.0006844891813121316,0.028488471707027573
links,SMR CC,0.019339038930657155,0.0002982538668549133,0.0007221928338002031,0.030090842145007828
links,Sabatier,0.01724805529967213,0.0003062742962635247,0.0011395206179830478,0.05835460727711509
links,V2G,6142969666.070739,6337672609.067605,6555656796.188404,6913444771.529038
links,battery charger,0.0853769295921923,0.0021414254967872352,0.009056917313455213,0.5558759594005798
links,battery discharger,0.08759488152907836,0.0021855832455483985,0.009243677525229192,0.5673385253382731
links,biogas to gas,39447.07244318874,17608.846899965163,11919.205064160442,6878.573229356525
links,coal,193539.89503384833,172209.07920961018,95738.48033941691,22537.260198266056
links,electricity distribution grid,865785.9361470368,876133.4712608287,899546.1637203004,899546.2421276185
links,gas for industry,0.0036277722247177735,4.982380861820214e-05,0.00018103687029947185,0.012535608186487426
links,gas for industry CC,48326.9909823342,48337.1385172065,48352.35926512043,48362.50754865141
links,home battery charger,0.062227006669463736,0.0015293248807752367,0.0064577661847774375,0.40192207683947445
links,home battery discharger,0.06384356175792151,0.0015608606703512858,0.006590930012878655,0.4102100019236157
links,land transport EV,8.337611566897869e-05,1.470071421532559e-06,3.8164052193186275e-06,0.00020599371579316643
links,land transport fuel cell,2393.4086783571224,2393.4047984066146,2393.4049551762414,2393.436624162305
links,land transport oil,0.00028715995308225764,3.6714503611474665e-06,9.084536119382492e-06,0.0004280541643759411
links,lignite,137662.5537960066,128520.85311189933,91006.28812244257,34717.320898197395
links,methanolisation,,21294.090795239274,49938.40121318111,75096.40271164956
links,nuclear,333497.2727272727,213879.09090909088,74693.63636363637,48623.93939393939
links,oil,15990.172542483107,14510.694189895976,6509.800616693846,3461.6986944516993
links,process emissions,0.00044797328155254945,3.1845532793489026e-06,1.0827813822006946e-05,0.0012606043310370296
links,process emissions CC,19896.11873380633,19896.118736838358,19896.11874506701,17442.92240024294
links,residential rural biomass boiler,0.03778708653205023,0.00020222531220949653,0.0006145033417441464,0.03268998797774514
links,residential rural gas boiler,260461.5444859475,151935.89352955355,0.000559799660491462,0.025598375267514094
links,residential rural ground heat pump,30772.040761168733,29692.74708099056,28482.795579342936,14449.42234390268
links,residential rural oil boiler,124310.58471181437,72506.68492484235,,
links,residential rural resistive heater,117288.6362273817,91829.66070867666,67837.40587047457,95324.39372455548
links,residential rural water tanks charger,10.907721409373158,0.039672565857811856,0.013593616894444029,0.27596287858574947
links,residential rural water tanks discharger,9.163837807098739,0.03332532115753045,0.01138708399708321,0.22838439434579483
links,residential urban decentral air heat pump,100672.06146814626,87784.4808274768,24092.030762517108,24547.48388027764
links,residential urban decentral biomass boiler,145.01966076969632,144.92480875992956,144.92526213817558,0.033464612571707825
links,residential urban decentral gas boiler,260461.54485350038,151935.89352793276,0.0005747817424022697,0.025664210187727986
links,residential urban decentral oil boiler,124310.58471181437,72506.68492484235,,
links,residential urban decentral resistive heater,249368.78294923212,218545.96191894458,260990.7513555358,152694.51089219132
links,residential urban decentral water tanks charger,9.831963170489088,0.031960391205144094,0.007295453230984297,0.296655652236497
links,residential urban decentral water tanks discharger,8.260435944220776,0.0268396488013755,0.006031016094853061,0.24500580261735716
links,services rural biomass boiler,0.03826190173627805,0.00020318759936980804,0.0006116640661496787,0.032684792015592844
links,services rural gas boiler,106199.7620540603,61949.853734123935,0.000557158866347823,0.02558007940531348
links,services rural ground heat pump,18124.969446466403,17719.19337858483,17327.379763831257,11666.56907847374
links,services rural oil boiler,49569.48521683111,28911.97200578584,,
links,services rural resistive heater,53249.8835302215,40636.27170798773,27987.796075031165,39061.833876564524
links,services rural water tanks charger,1.8309679960789758,0.0071685644688521495,0.014148045351249054,0.27569457234255734
links,services rural water tanks discharger,1.5404615958840928,0.006025369625358445,0.011859318577846827,0.22838864322427388
links,services urban decentral air heat pump,41519.17083998262,36386.54097072251,9881.692489452382,10054.157877628468
links,services urban decentral biomass boiler,146.5941354441021,146.49814472536815,146.49860359689043,0.03365340296566933
links,services urban decentral gas boiler,106199.76238941986,61949.85373251518,0.0005796047153407358,0.025710161243636537
links,services urban decentral oil boiler,49569.48521683111,28911.97200578584,,
