cluster,,,37,37,37,37
ll,,,v1.0,v1.0,v1.0,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2020,2030,2040,2050
generators,,coal,0.1607054861318525,0.1710154062942128,0.15971001171805504,0.15981410583991143
generators,,gas,0.19445570135019488,0.5824418854166021,0.9525500882042098,0.9981409809591647
generators,,lignite,0.16177945871734295,0.16467704946317152,0.159867120300666,0.1587494264298082
generators,,oil,0.9181925121363145,0.17397693593710142,0.1793753779203702,0.1633163170458316
generators,,uranium,0.9855959796330646,0.9793063182038582,0.9758266851751539,0.999752691963173
generators,AL1 0,offwind-ac,0.07085453172729969,0.06539527903453088,0.06424515096651921,0.06381638377387544
generators,AL1 0,onwind,0.03249378778047441,0.03187699635871546,0.03031634872841223,0.028852823711687438
generators,AL1 0,residential rural solar thermal,0.047827633741813584,0.040966116296940365,0.041299752995864844,0.042205104515575756
generators,AL1 0,residential urban decentral solar thermal,0.05178142829153582,0.041310756705058495,0.04658513320048748,0.04297995637692908
generators,AL1 0,ror,0.4159881337353951,0.41706784471668956,0.41707043971578767,0.4170663663299844
generators,AL1 0,services rural solar thermal,0.04815444473653547,0.040962055118254063,0.04135107640020396,0.042248621294656216
generators,AL1 0,services urban decentral solar thermal,0.052011440378075126,0.041844517994813805,0.04577551189150768,0.044576111328665305
generators,AL1 0,solar,0.15153168951154738,0.1518324143728345,0.15201111338779982,0.15201109866911744
generators,AL1 0,solar rooftop,0.15201108224172044,0.15201111244810184,0.1520111117604983,0.1520109942143478
generators,AL1 0,urban central solar thermal,0.039559319388745975,0.0533121097109048,0.05079412147104381,0.0430183709950207
generators,AT1 0,onwind,0.1295167997813637,0.12951691236413568,0.12951691144801133,0.1295168259764517
generators,AT1 0,residential rural solar thermal,0.02838841739741229,0.02626420822276221,0.026603358657414807,0.025958667970359794
generators,AT1 0,residential urban decentral solar thermal,0.030194384978771614,0.026694559362844244,0.028075805947456796,0.026484265226937462
generators,AT1 0,ror,0.5261438282708951,0.5261438458052138,0.5261438449951965,0.5261437817576251
generators,AT1 0,services rural solar thermal,0.029017716110825372,0.026365471479227416,0.026595541792164085,0.02593744168708615
generators,AT1 0,services urban decentral solar thermal,0.030383885323344212,0.02694836826929175,0.02774621074449673,0.026611277566770532
generators,AT1 0,solar,0.11910183540566378,0.11910183765095936,0.11910183748030492,0.11910182612181855
generators,AT1 0,solar rooftop,0.119101829310287,0.11910183740407124,0.11910183679514195,0.1191017924938851
generators,AT1 0,urban central solar thermal,0.023503240640422217,0.02564770046968952,0.024382670969504965,0.02726638921200141
generators,BA1 0,onwind,0.04651543845449074,0.04651675887410167,0.04651673644042178,0.046515197497107016
generators,BA1 0,residential rural solar thermal,0.03794614536595368,0.033068531545608675,0.03375702898968386,0.03377204648893118
generators,BA1 0,residential urban decentral solar thermal,0.04009760409981071,0.033316883406583696,0.03634404887528457,0.034704652013451416
generators,BA1 0,services rural solar thermal,0.03808179194220055,0.033071069515024386,0.03381247553496869,0.03350347722952801
generators,BA1 0,services urban decentral solar thermal,0.040242617797593326,0.03383453938991116,0.03583806039744266,0.03522788850509225
generators,BA1 0,solar,0.1319175934054185,0.13191759938040967,0.1319175986078533,0.13191753534695047
generators,BA1 0,solar rooftop,0.1319175791759173,0.1319175988866861,0.13191759760403685,0.13191749437304287
generators,BA1 0,urban central solar thermal,0.02962034945775275,0.03194678154084803,0.03306239888674805,0.03535553308037441
generators,BE1 0,offwind,0.42508487525317773,0.4250851454528208,0.35235209731147143,
generators,BE1 0,offwind-ac,0.42508507986798366,0.4250851482605902,0.414873071531774,0.425084834782224
generators,BE1 0,offwind-dc,0.4633354865791216,0.46333552473793055,0.4331350264127981,0.46333532684678447
generators,BE1 0,onwind,0.29680058479307064,0.29680061392311885,0.294299212176558,0.29680049829280586
generators,BE1 0,residential rural solar thermal,0.02092410162177177,0.019540924452685113,0.02003610351410237,0.019077086200806847
generators,BE1 0,residential urban decentral solar thermal,0.021457369688775926,0.019771866326490535,0.020478655084900887,0.01917783104141696
generators,BE1 0,ror,0.4650469438765255,0.46504795731316967,0.4650345862931371,0.4650457746904435
generators,BE1 0,services rural solar thermal,0.021090363242226132,0.01979689067904506,0.020059810213406873,0.019421338694064427
generators,BE1 0,services urban decentral solar thermal,0.021387946534321703,0.019967253527303528,0.02019175578701576,0.0192534815344102
generators,BE1 0,solar,0.10905953981035345,0.10905955022951141,0.10905864561275724,0.10905951743383213
generators,BE1 0,solar rooftop,0.10905954391568998,0.10905955018923724,0.10905955008186896,0.10905952538050882
generators,BE1 0,urban central solar thermal,0.017563864212652276,0.019983027171924156,0.01921104573738096,0.02131188134881052
generators,BG1 0,offwind-ac,0.12965929698999926,0.11807243370987558,0.11024149279403189,0.12242521225001685
generators,BG1 0,offwind-dc,0.14718824863916274,0.12465157954049473,0.12657178587048923,0.1308765363169042
generators,BG1 0,onwind,0.12788789552109506,0.1278881316901655,0.127888126250395,0.1278877555663109
generators,BG1 0,residential rural solar thermal,0.04414558917917852,0.038934197352599384,0.03925826974504666,0.039644704861299215
generators,BG1 0,residential urban decentral solar thermal,0.04530360360230288,0.040440863766156514,0.04391124072495435,0.0411004874257152
generators,BG1 0,ror,0.22037230636146807,0.220376657322251,0.22037656146752077,0.2203698467972024
generators,BG1 0,services rural solar thermal,0.04415318632216258,0.03859478944237103,0.039228737875085476,0.03988074746186189
generators,BG1 0,services urban decentral solar thermal,0.04550696512819299,0.040376481943717846,0.04342433828191497,0.041311809613007365
generators,BG1 0,solar,0.1446676436164871,0.1446676477253693,0.14466764747592017,0.14466762968165942
generators,BG1 0,solar rooftop,0.14466763542697386,0.1446676473563818,0.1446676462443775,0.14466760253260127
generators,BG1 0,urban central solar thermal,0.036118923525197064,0.039237607831384316,0.04460685627394551,0.04031348738203244
generators,CH1 0,onwind,0.04133909621969203,0.041342537719454876,0.04134251945088849,0.04134102983933056
generators,CH1 0,residential rural solar thermal,0.035906100003328216,0.03231993368512922,0.03286543348596264,0.03265094123715162
generators,CH1 0,residential urban decentral solar thermal,0.03969066848306814,0.0327479291607866,0.03543096822223361,0.03327151201946035
generators,CH1 0,ror,0.3334346843561736,0.3334347052884391,0.333434704517098,0.33343464332301886
generators,CH1 0,services rural solar thermal,0.036023030249163666,0.03235485506909432,0.03275323175623368,0.03256672260134616
generators,CH1 0,services urban decentral solar thermal,0.03982068152160676,0.03318656719076122,0.03512141096295636,0.033350517609046774
generators,CH1 0,solar,0.12197708609571568,0.12197709065350235,0.121977090461853,0.12197707538158574
