cluster,,37,37,37,37
ll,,v1.0,v1.0,v1.0,v1.0
opt,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,2020,2030,2040,2050
generators,coal,16.63153637159109,0.2007556007059451,0.36688247113931255,12.105369588495423
generators,gas,92338985.11842383,278849999.313003,319549998.775649,363399952.5599853
generators,lignite,10.053677790614426,0.14013137412051033,0.2866562575159872,11.167538753272758
generators,offwind,38945152.9543383,38230958.839513995,28068624.318487618,
generators,offwind-ac,31757585.02272832,65804249.42814761,100648300.08338451,104129999.97880507
generators,offwind-dc,213816843.34788916,272794344.06621885,348022038.7209734,199333507.66595623
generators,oil,125854589.21387874,0.028634675313204672,0.01303328609463285,2.9748829132304766
generators,onwind,3078260788.8743815,3391782027.381765,3636057762.00213,2215022892.3312726
generators,residential rural solar thermal,36.21170422974797,0.3657004260460483,0.954580769438817,37.76720115710398
generators,residential urban decentral solar thermal,45.7240432771773,0.35930067844934815,1.2088946142762067,38.3046962987385
generators,ror,169150740.85516557,169155401.6816453,169155381.87030044,169155368.6725318
generators,services rural solar thermal,37.14222295127576,0.3678943579617726,0.9700186948840102,38.212913437483365
generators,services urban decentral solar thermal,46.28761144363707,0.3813756231255221,1.1967806447671765,41.49006077243335
generators,solar,4060773013.7031274,4225350270.6992044,4432813799.060251,4761147814.96435
generators,solar rooftop,485534463.40932083,632152622.9193112,945315128.2501113,1437913058.187213
generators,uranium,2882708784.9635134,1835557713.0585325,638450953.8922744,425944983.7633585
generators,urban central solar thermal,30.616876218809175,1.023793895507353,2.5252121943320525,78.55493815976669
lines,AC,0.0,0.0,0.0,0.0
links,BEV charger,-148902353.9841087,-158775127.6672666,-159867854.85697103,-158163293.96249986
links,CCGT,-16.115091649849575,-0.21401024735612836,-0.5823666815417727,-20.775152411787023
links,DAC,-258955108.39272368,-288760804.0642728,-332756207.7352751,-119640411.33364235
links,DC,0.0,0.0,0.0,0.0
links,Fischer-Tropsch,-622346495.4085534,-602144645.0737102,-560383629.2391429,-460301559.88467765
links,H2 Electrolysis,-1307691580.09238,-1358874020.436955,-1344812238.6124587,-901727295.4100966
links,H2 Fuel Cell,-1.027848177245449,-0.023215943000193695,-0.09806006717501459,-6.385406949492108
links,H2 pipeline,0.0,0.0,0.0,0.0
links,OCGT,-17.410462466063443,-0.24917403073143848,-0.6782845395965382,-27.244648081454706
links,SMR,-1.2006269612791858,-0.014649679817740402,-0.03777103682048619,-2.2915598900231977
links,SMR CC,-6.749893382015223,-0.11200879037831815,-0.21938442723156604,-11.357722211127754
links,Sabatier,-12.762047610918067,-0.2623135304669013,-1.1762569601195692,-79.89023039757905
links,V2G,-134012118.54590297,-142897614.89989328,-143881069.36941528,-142346964.4568317
links,battery charger,-8.474066456432865,-0.1680744484055232,-0.7844825402854738,-39.819379590476046
links,battery discharger,-8.259499614262836,-0.1646786736223893,-0.7686328262447759,-39.01486775607282
links,biogas to gas,-69111270.17148314,-30850699.75637765,-20882447.237528812,-12051258.872839453
links,coal,-5.4892470637834965,-0.0662809805746295,-0.12109151001789177,-3.995297699974624
links,electricity distribution grid,0.0,0.0,0.0,0.0
links,gas for industry,1.1629359874175862,0.008784573005616352,0.02729827226499641,2.545092902410952
links,gas for industry CC,42334443.798327155,42343333.328421034,42356666.65153399,42365554.14193644
links,home battery charger,-6.433013299793203,-0.12564559241455342,-0.5905336522014721,-31.57957818130285
links,home battery discharger,-6.270127077803608,-0.1231070546032429,-0.5786025014504474,-30.94154414233776
links,land transport EV,26.813001193659332,0.4343645598966126,1.2491706871487784,73.86560480773724
links,land transport fuel cell,899317579.1278591,899317631.4333004,899317630.0566087,899317516.0728061
links,land transport oil,26.44355136272074,0.31557125696333044,0.8850235688186863,43.322316239322895
links,lignite,-2.6144166522420713,-0.03644315396521203,-0.07454483894727341,-2.9040772868347817
links,methanolisation,,-107689430.27907586,-251275337.3520752,-358964767.6450325
links,nuclear,-1931414885.9274812,-1229823667.7492518,-427762139.1078789,-285383139.12385184
links,oil,-3.083232690393109,-0.04553965259028547,-6942679.457682727,-3.084074100396502
links,process emissions,0.0,0.0,0.0,0.0
links,process emissions CC,5.960464477539063e-08,2.9802322387695312e-08,2.9802322387695312e-08,0.0
links,residential rural biomass boiler,-22.169462365922186,-0.06278754152754179,-0.19098038372565096,-14.101788891729257
links,residential rural gas boiler,330351.05327423994,340922.277331633,0.16312787477417368,13.019982949909647
links,residential rural ground heat pump,353380239.06278765,351380817.06607497,337872334.5935117,218462231.28269887
links,residential rural oil boiler,6.827737187091987,0.0761667541495439,,
links,residential rural resistive heater,-9777057.687608436,-10689563.882112846,-9078219.640746996,-20568948.635859728
links,residential rural water tanks charger,-386.591312428769,-2.1220019840866176,-3.85211547334249,-153.82235626937415
links,residential rural water tanks discharger,-322.2317114690886,-1.7405219413216546,-3.121326203023518,-124.82407742901376
links,residential urban decentral air heat pump,730976655.7834024,622806362.4213014,263808675.0809531,221313004.66464683
links,residential urban decentral biomass boiler,-101147.37818943965,-5861.670922798738,-0.254982578729283,-15.149741316863313
links,residential urban decentral gas boiler,1418928.5795388974,776968.0966023206,0.18871469098071555,13.338158732685413
links,residential urban decentral oil boiler,7.234023144901581,0.07942274922262574,,
links,residential urban decentral resistive heater,-42896381.02344096,-35191459.18074751,-68444835.6685853,-28164969.748313606
links,residential urban decentral water tanks charger,-736.9787567060835,-4.061093508548371,-2.3238948979540446,-130.65492262258465
links,residential urban decentral water tanks discharger,-616.7777178640272,-3.370445678681648,-1.8561107876118506,-105.37913357298692
links,services rural biomass boiler,-22.565908028053826,-0.06349791018829887,-0.18925444581140272,-14.136479129643348
links,services rural gas boiler,110270.68078559736,111714.60132709579,0.16157419505937892,13.025861387347602
links,services rural ground heat pump,266209774.43349797,265868529.9110785,261119309.29875815,212717984.27809626
links,services rural oil boiler,5.226394241448395,0.05778793011485414,,
links,services rural resistive heater,-4319911.891141616,-4630240.259930968,-3862699.3530818895,-8584492.889593333
links,services rural water tanks charger,-156.473289322278,-1.3921268998801377,-3.88876661239215,-152.22384251905225
links,services rural water tanks discharger,-128.951413560142,-1.1276025426970238,-3.151911742001783,-123.48335835865817
links,services urban decentral air heat pump,293637602.07838213,251941401.7540315,104040207.14963304,87196517.88181269
links,services urban decentral biomass boiler,-103983.85069188202,-8346.19070516299,-0.26061988393849544,-15.356063923414624
links,services urban decentral gas boiler,586691.1795827601,382389.67682457686,0.19416206695182167,13.472642607572483
links,services urban decentral oil boiler,5.542060554797111,0.05925905970927896,,
links,services urban decentral resistive heater,-17688038.01167062,-14242538.928997383,-28054526.28344682,-11471433.164763868
