cluster,,,37,37,37,37
ll,,,v1.0,v1.0,v1.0,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2020,2030,2040,2050
generators,capital,coal,0.0,0.0,0.0,0.0
generators,capital,gas,0.0,0.0,0.0,0.0
generators,capital,lignite,0.0,0.0,0.0,0.0
generators,capital,offwind,2496360988.8019423,2482022196.448181,1832770782.6650243,
generators,capital,offwind-ac,2029900233.4998496,3849849936.63395,5543263652.440882,5172431463.809225
generators,capital,offwind-dc,12717104348.058273,16008732004.28387,19096225956.516823,9409746028.666327
generators,capital,oil,0.0,0.0,0.0,0.0
generators,capital,onwind,135824072449.4326,154495331426.89224,165306574377.03815,92540790365.56229
generators,capital,residential rural solar thermal,2593.8079238878186,30.239982057486355,78.87106743101693,3106.416408979771
generators,capital,residential urban decentral solar thermal,3013.5546816259794,30.053728302159275,91.27425001257515,3141.556648184296
generators,capital,ror,14782789262.256544,14782789262.256544,14782789262.256544,14782789262.256544
generators,capital,services rural solar thermal,2642.811735904437,30.395878858213653,79.66651069295503,3131.585896278437
generators,capital,services urban decentral solar thermal,3037.3531047808897,31.087714415105193,90.23916416392244,3268.3062762918403
generators,capital,solar,187595460784.87424,194936623123.2576,202874461105.56592,215112505095.33984
generators,capital,solar rooftop,26545104556.62851,31051365203.370296,39811311183.71377,53546600379.50618
generators,capital,uranium,0.0,0.0,0.0,0.0
generators,capital,urban central solar thermal,1897.4765610496565,43.44715619867592,109.22898117929878,3936.988883697639
generators,marginal,coal,135.70041050171892,1.63811220413614,2.993658140070175,98.77040735934732
generators,marginal,gas,1856973245.0980558,5607814744.253321,6425855423.109479,7308115724.992433
generators,marginal,lignite,29.25952534173564,0.40766969025857197,0.8342940054534806,32.50122889966116
generators,marginal,offwind,965269.7814723443,1334137.4333528364,1270040.198565408,
generators,marginal,offwind-ac,793953.424686209,1933792.25188654,3451720.5734262136,3631003.4058581297
generators,marginal,offwind-dc,5325747.131573378,8814886.61379391,13577813.300868705,7026621.419880264
generators,marginal,oil,6294029506.494709,1.4320261773648193,0.6518023984607745,148.77487544311774
generators,marginal,onwind,77419701.64595994,115338155.35400425,152654706.2005918,66331572.72500908
generators,marginal,residential rural solar thermal,0.3560571378708548,0.003615951822848157,0.00968543866267622,0.3722350351819203
generators,marginal,residential urban decentral solar thermal,0.449729571400618,0.0036662807088981425,0.012215801229822392,0.37865509283409854
generators,marginal,ror,1716899.4718616318,1647450.0303131603,1634388.9502412076,1716947.066089352
generators,marginal,services rural solar thermal,0.3714284537402051,0.0036757211311700616,0.009711854911524377,0.3816700389241144
generators,marginal,services urban decentral solar thermal,0.4560355508044878,0.0038692237401699407,0.011964994389269257,0.41046868067566167
generators,marginal,solar,80944304.03520855,124071545.47282663,171014662.0771114,222125484.15610155
generators,marginal,solar rooftop,9816948.414285133,17450505.40910902,30110585.616263494,49540931.29239129
generators,marginal,uranium,7526106085.121881,4791019782.860368,1666520333.3117383,1112046818.9328835
generators,marginal,urban central solar thermal,0.30649384278478736,0.010016198316477841,0.025705232294791942,0.7825783270235784
lines,capital,AC,5589690692.129006,5589763978.334015,5590177045.29908,5589804946.218004
links,capital,BEV charger,0.0,0.0,0.0,0.0
links,capital,CCGT,19319304442.06667,19076862130.895035,17367062101.368927,8463576181.024983
links,capital,DAC,10634079872.314486,11931796799.913582,14048679087.870726,5212085111.837787
links,capital,DC,947238580.6505469,947287152.6511037,947243523.2461413,947207636.4605441
links,capital,Fischer-Tropsch,20764944429.729076,20764939114.793316,20764939093.805378,9756098634.419693
links,capital,H2 Electrolysis,30583242663.001904,32025311007.419186,35228420115.589615,12870202455.66381
links,capital,H2 Fuel Cell,1205.3582564006208,19.305634121608254,59.16103867201155,2579.736790466783
links,capital,H2 pipeline,1655910056.0391312,1723650045.416854,2845849705.626897,2924826591.230451
links,capital,OCGT,629077720.5738901,615013344.5122354,487377744.5743189,132711050.25022082
links,capital,SMR,1138.5361541089096,16.445397099141612,44.108842046693546,1835.8120668439938
links,capital,SMR CC,1445.612658012002,22.29477725198611,53.9846424535666,2249.3207884341427
links,capital,Sabatier,1234.026521481855,19.15890116076973,62.88975336177334,2790.785856395852
links,capital,V2G,0.0,0.0,0.0,0.0
links,capital,battery charger,3328.157128963707,49.94746579173591,133.84086229906438,5048.826873614263
links,capital,battery discharger,0.0,0.0,0.0,0.0
links,capital,biogas to gas,2250866767.864824,903662286.3757583,581605407.955539,318263716.1085865
links,capital,coal,22352360399.764084,19888816215.031654,11057053721.653162,2602879175.3080072
links,capital,electricity distribution grid,41128788121.10626,41620343321.41917,42732553196.062706,42732556920.76859
links,capital,gas for industry,0.0,0.0,0.0,0.0
links,capital,gas for industry CC,3358064292.8295403,3358675392.2858195,3359450990.2687144,2016648373.204163
links,capital,home battery charger,3387.0357940763624,50.84396140075712,137.96496679683355,5319.41258753881
links,capital,home battery discharger,0.0,0.0,0.0,0.0
links,capital,land transport EV,2000.339957349857,26.317537435685818,66.8460189305181,3528.5469701231054
links,capital,land transport fuel cell,15901099.668205429,9605983.292746931,8581873.587563584,7835727.389562021
links,capital,land transport oil,1829.8611499476453,24.823375740780847,64.29204412087186,3111.9207937481683
links,capital,lignite,15898959826.665697,14843164129.75164,10510522134.993626,4009581945.3402715
links,capital,methanolisation,,1514550408.4073095,3285559481.3041844,4607104458.862261
links,capital,nuclear,77783224243.15268,49884081968.8148,17421167553.476395,11340802731.41304
links,capital,oil,214057842.89973018,194252306.47226217,87145643.61420117,46341198.21624344
links,capital,process emissions,0.0,0.0,0.0,0.0
links,capital,process emissions CC,6912539403.737656,6912539404.650622,6912539406.606688,3636132957.0217237
links,capital,residential rural biomass boiler,3559.868366321046,19.116931293191044,56.02932572294356,2868.9395134119104
links,capital,residential rural gas boiler,10973965775.565552,6401479370.34151,48.40909526396456,2174.695805472028
links,capital,residential rural ground heat pump,16151197234.492277,15584696683.99564,14936652471.512844,6571663830.2519865
links,capital,residential rural oil boiler,1996651290.9032884,1164587604.4258168,,
links,capital,residential rural resistive heater,987846828.4634587,773422234.308187,571350886.1201351,802856125.238334
links,capital,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,capital,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,capital,residential urban decentral air heat pump,34939676202.292244,30466857345.79441,7871386305.010202,8016451580.482592
links,capital,residential urban decentral biomass boiler,13662098.622786852,13653162.813027421,13653203.479768801,2936.922135711837
links,capital,residential urban decentral gas boiler,10973965808.51201,6401479370.198284,49.70468202769371,2180.2887746877127
