cluster,,,37,37,37,37
ll,,,v1.0,v1.0,v1.0,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2020,2030,2040,2050
AC,generators,offwind,8015.640827652366,8113.796498013388,5919.54392935898,
AC,generators,offwind-ac,6606.367126892514,14099.415819691003,21770.341287666095,22469.792031114084
AC,generators,offwind-dc,41000.84227170444,53587.30874192106,69906.1567924478,39943.196622546704
AC,generators,onwind,717523.20492475,793323.0527177446,867953.2842677094,595477.2321843867
AC,generators,ror,40202.6359601498,40202.63811349464,40202.63802679342,40202.63085512593
AC,generators,solar,701943.5293808939,735882.2084589128,788597.7226810039,863476.7859627168
AC,lines,AC0,-159367.019639178,-161888.83375692982,-152195.42757751537,-125765.60744300835
AC,lines,AC1,159367.019639178,161888.83375692982,152195.42757751537,125765.60744300835
AC,links,CCGT1,0.028597040849432313,0.0003828562624857324,0.0009593866438583701,0.03606698419778444
AC,links,DAC2,-5278.76575791135,-5985.225971884151,-7309.814030364394,-3374.7002813853405
AC,links,DC0,-20420.60596156199,-20490.99989425203,-12862.912686640193,-9214.135843445012
AC,links,DC1,20420.60596156199,20490.99989425203,12862.912686640193,9214.135843445012
AC,links,H2 Electrolysis0,-444673.58811761456,-476532.7523774591,-583016.782711887,-463368.1077542514
AC,links,H2 Fuel Cell1,0.0023880558681978856,4.634297403238198e-05,0.00021326501813709453,0.011246605699318298
AC,links,OCGT1,0.012159889600545364,0.0001969537250158089,0.0004255749783540872,0.018658294070460747
AC,links,battery charger0,-0.04883286447263421,-0.0011555526729548997,-0.00556653844380347,-0.30587348083217686
AC,links,battery discharger1,0.04637060071614794,0.0011088340076501307,0.005338407302432889,0.2919767787896892
AC,links,coal1,0.004273892404148695,5.543857655723237e-05,9.2716858259371e-05,0.003010766157143339
AC,links,electricity distribution grid0,-865785.9338819645,-876133.4711119769,-897704.6885507954,-852779.9638586318
AC,links,lignite1,0.0026228026344427627,3.6603092518446167e-05,7.290344067937525e-05,0.002795144226422711
AC,links,methanolisation2,,-5069.801804677994,-11889.58002257324,-17879.312749357643
AC,links,nuclear1,110054.0978266814,70580.09995128599,24648.8999158191,16045.89644016031
AC,links,oil1,0.002074737186051373,3.292484662160601e-05,1655.1490595359523,0.0018502651680074955
AC,links,residential rural ground heat pump0,-2407.1391058453714,-1492.775494352812,,
AC,links,residential rural resistive heater0,-27826.769165931848,-22152.13785339273,,
AC,links,residential urban decentral air heat pump0,-20305.239481971512,-7614.354843399042,,
AC,links,residential urban decentral resistive heater0,-67506.9627683235,-28873.842089928698,,
AC,links,services rural ground heat pump0,-969.2449111420882,-565.3931398775753,,
AC,links,services rural resistive heater0,-14334.094357262657,-10441.37670134917,,
AC,links,services urban decentral air heat pump0,-8092.986961796299,-3068.814748907775,,
AC,links,services urban decentral resistive heater0,-31250.54885441141,-13453.70614201314,,
AC,links,urban central air heat pump0,-8115.5400994615275,-10856.752661754626,,
AC,links,urban central gas CHP CC1,0.0022633089970386707,4.460160414083664e-05,0.00013061522851594694,0.007810534215809399
AC,links,urban central gas CHP1,0.0042580852305778944,7.812727772945482e-05,0.00018131284692833192,0.012263207834979032
AC,links,urban central resistive heater0,-2180.624203309058,-11854.30513638318,,
AC,links,urban central solid biomass CHP CC1,8983.995299262451,10421.718630335938,12818.593929041866,12237.185401493976
AC,links,urban central solid biomass CHP1,8121.776996537339,4750.105427917371,2777.760446565924,0.006077735623519064
AC,storage_units,PHS,10151.318893200696,11850.692007265561,9760.77571019688,1683.9468756635033
AC,storage_units,hydro,94350.13295711443,93093.22532771279,92344.80820071981,89018.72810446864
H2,links,Fischer-Tropsch0,-275498.4882767591,-275390.8591995318,-247948.5816285144,-203995.60319271864
H2,links,H2 Electrolysis1,293484.5681576256,315148.800674998,391894.4260172416,342680.4739326064
H2,links,H2 Fuel Cell0,-0.004776111736395771,-9.268594806476395e-05,-0.00042653003627418905,-0.022493211398636595
H2,links,H2 pipeline0,-3680.2652204824285,-18195.604369386143,-116096.94957446195,-68042.18616777904
H2,links,H2 pipeline1,3680.2652204824285,18195.604369386143,116096.94957446195,68042.18616777904
H2,links,SMR CC1,0.008552485671799068,0.0001220985240071989,0.00025786276319396796,0.012244429180129175
H2,links,SMR1,0.007183778108969666,9.969928038584609e-05,0.00022603294443769115,0.011100984832257457
H2,links,Sabatier0,-0.007642997390660519,-0.0001328873135391433,-0.0008818962566358243,-0.03959146124382402
H2,links,land transport fuel cell0,-2393.404543962338,-2393.4046725269286,-2393.4046692737975,-2393.404390834982
H2,links,methanolisation0,,-21294.090725532118,-49938.40103483676,-75096.3691408379
H2,loads,H2 for industry,-12229.452054794521,-13070.776255707762,-17627.853881278537,-22349.31506849315
H2,stores,H2 Store,11.258766827150513,9.872940705278731,27057.702484858895,25447.55682984189
Li ion,links,BEV charger1,483991.9641331676,513075.6709367995,566165.9895217066,578524.072780925
Li ion,links,V2G0,-894185.6580344747,-956814.6580137744,-1024853.7106477818,-922331.4352852224
Li ion,links,land transport EV0,-4.629583685034875e-05,-7.500679227414345e-07,-2.1532245506289583e-06,-0.00012976175393124748
Li ion,stores,EV battery storage,894185.6408587983,956814.6576636187,1024853.7092977394,922331.3715144428
battery,links,battery charger1,0.04759638872826937,0.0011322057678594846,0.005454071528361933,0.2996935815551217
battery,links,battery discharger0,-0.04757523250795213,-0.0011316989700783998,-0.005448489137545074,-0.2979975519900903
battery,stores,battery,3.7358016052020096e-05,1.2735483379343333e-06,6.704124383970255e-06,0.00030965480956517176
biogas,links,biogas to gas0,-39447.07203059475,-17608.84689318913,-11919.205045073819,-6878.572461300062
biogas,stores,biogas,39447.07203059475,17608.84689318913,11919.205045073819,6878.572461300062
co2,links,CCGT2,0.0010555767042149332,1.5150513096469156e-05,4.276406892962086e-05,0.0017959183654796397
co2,links,DAC0,-10557.5315158227,-12060.638752655463,-15004.51833957385,-7572.175517996398
co2,links,OCGT2,0.0007759946835057957,1.165873411607984e-05,3.2789988511373384e-05,0.0014507146575465375
co2,links,SMR CC2,8.450743253991581e-05,1.6803204626371303e-06,2.766027954492437e-06,0.000193138645673931
co2,links,SMR2,0.0004700995114414329,6.690391042470968e-06,1.497148776826782e-05,0.0010865079164269192
co2,links,biogas to gas2,-7889.41440611895,-3521.769378637826,-2383.841009014764,-1375.7144922600125
co2,links,coal2,0.0005521824148182534,6.765495852092274e-06,1.2269596598347283e-05,0.00044875699391431313
co2,links,gas for industry CC2,966.539746880617,966.7427690595853,966.8949733979306,483.7263501403994
