cluster,37,37,37,37
ll,v1.0,v1.0,v1.0,v1.0
opt,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,2020,2030,2040,2050
CCGT,60.77713925682403,32.58187487465135,30.61878522665026,36.02558018947745
DC,40.9398634046379,21.563440698433475,13.137373356198069,26.366130293881373
H2 Electrolysis,52.444032139198114,28.3001748482432,25.378153299027353,30.31390164713966
H2 Fuel Cell,60.6752624744739,32.4370904646903,30.232017346268258,36.30508216812562
OCGT,60.78344179821739,32.417236533531735,30.523808695287027,36.08441894534843
battery charger,57.138851105639056,30.528548853559787,28.74165687941891,34.191958169652146
battery discharger,57.1419154109317,30.530295700484807,28.74380098025429,34.19234547619287
coal,60.564426062226275,32.43502724337271,31.730362322474313,39.13089260043194
electricity distribution grid,53.81634761183825,29.168032429427008,28.995633933796856,34.93397842056267
lignite,62.70429706588936,33.45845641726084,31.645776710373283,35.6852671150203
nuclear,60.735007775110866,34.8147563848687,33.568730234919364,35.20269268031845
offwind,55.367870088030166,29.42133271645965,27.528274517106333,
offwind-ac,57.183271256621204,28.996567854090998,26.071571746557304,33.10063697699536
offwind-dc,61.48760390355819,31.554128489771923,27.91022807078485,35.61613729908866
oil,60.279231212339035,32.947708985108115,42.132062072939355,35.06167789886085
onwind,49.793586028667825,26.389639921465353,25.152454018498624,33.276117151118896
residential rural ground heat pump,63.384393072213804,32.821587412596365,,
residential rural resistive heater,55.464393882320614,31.50825003152406,,
residential urban decentral air heat pump,61.28944884684983,32.92176579534296,,
residential urban decentral resistive heater,62.846928880010694,35.6209380126422,,
ror,58.82893240592954,32.04336837900079,30.86175321570009,35.00858310577175
services rural ground heat pump,63.35544519930631,32.94485437203363,,
services rural resistive heater,52.873516831549985,32.47024453773968,,
services urban decentral air heat pump,61.94086435474228,33.60453038070591,,
services urban decentral resistive heater,63.708565644686445,36.37672688458512,,
solar,50.91134468352986,28.201453686820795,26.697318351915037,31.291445843084173
urban central air heat pump,63.6374295251355,34.41451376747625,,
urban central gas CHP,60.905509024480466,32.297463844865995,30.406030700728266,36.077195273152526
urban central gas CHP CC,61.36441294884129,32.7883740613744,30.897890757436546,36.218165807449466
urban central resistive heater,57.9656445260185,35.877404446018744,,
urban central solid biomass CHP,75.02439232227091,42.55188888564545,43.083914593050125,37.18050243577698
urban central solid biomass CHP CC,64.7969483911266,33.482514817258576,33.557945768748674,40.35125355232645
