cluster,,,,37
ll,,,,v1.0
opt,,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,,2030
generators,capital,,coal,0.0
generators,capital,,gas,0.0
generators,capital,,lignite,0.0
generators,capital,,oil,0.0
generators,capital,,uranium,0.0
generators,capital,AL1 0,offwind-ac,114.45060105012902
generators,capital,AL1 0,onwind,90.46545225152293
generators,capital,AL1 0,residential rural solar thermal,127.11506020830637
generators,capital,AL1 0,residential urban decentral solar thermal,152.50460476963246
generators,capital,AL1 0,ror,14418558.841588868
generators,capital,AL1 0,services rural solar thermal,126.61542850359325
generators,capital,AL1 0,services urban decentral solar thermal,157.72864075715404
generators,capital,AL1 0,solar,928833446.1287661
generators,capital,AL1 0,solar rooftop,108587026.89582847
generators,capital,AL1 0,urban central solar thermal,366.5156853053485
generators,capital,AT1 0,onwind,695354538.1820323
generators,capital,AT1 0,residential rural solar thermal,102.03930137778885
generators,capital,AT1 0,residential urban decentral solar thermal,113.19120648617077
generators,capital,AT1 0,ror,1435125229.097979
generators,capital,AT1 0,services rural solar thermal,101.51630112633536
generators,capital,AT1 0,services urban decentral solar thermal,113.6494297503638
generators,capital,AT1 0,solar,2962230468.6071954
generators,capital,AT1 0,solar rooftop,355637932.6650639
generators,capital,AT1 0,urban central solar thermal,180.21607141130207
generators,capital,BA1 0,onwind,15051676.52963662
generators,capital,BA1 0,residential rural solar thermal,109.042368015676
generators,capital,BA1 0,residential urban decentral solar thermal,137.3312740549752
generators,capital,BA1 0,services rural solar thermal,110.17708291747279
generators,capital,BA1 0,services urban decentral solar thermal,140.9311821049183
generators,capital,BA1 0,solar,699293331.7904091
generators,capital,BA1 0,solar rooftop,157962078.51203632
generators,capital,BA1 0,urban central solar thermal,331.2117592162325
generators,capital,BE1 0,offwind,225154576.38812345
generators,capital,BE1 0,offwind-ac,239798415.5877259
generators,capital,BE1 0,offwind-dc,474165452.99115115
generators,capital,BE1 0,onwind,1692477988.5387208
generators,capital,BE1 0,residential rural solar thermal,69.71275545436575
generators,capital,BE1 0,residential urban decentral solar thermal,72.99021772244636
generators,capital,BE1 0,ror,23894183.41087509
generators,capital,BE1 0,services rural solar thermal,70.22287588062152
generators,capital,BE1 0,services urban decentral solar thermal,73.69705799826583
generators,capital,BE1 0,solar,462196126.41422004
generators,capital,BE1 0,solar rooftop,462866928.65998054
generators,capital,BE1 0,urban central solar thermal,110.66597439777993
generators,capital,BG1 0,offwind-ac,189.40378991997025
generators,capital,BG1 0,offwind-dc,177.86811291084805
generators,capital,BG1 0,onwind,152498842.80370957
generators,capital,BG1 0,residential rural solar thermal,119.12618611590646
generators,capital,BG1 0,residential urban decentral solar thermal,148.31129035882225
generators,capital,BG1 0,ror,6700741.038414743
generators,capital,BG1 0,services rural solar thermal,121.54464928438038
generators,capital,BG1 0,services urban decentral solar thermal,155.35404279801006
generators,capital,BG1 0,solar,3181833756.2894754
generators,capital,BG1 0,solar rooftop,303013558.8800816
generators,capital,BG1 0,urban central solar thermal,421.67386810366
generators,capital,CH1 0,onwind,16507516.613840938
generators,capital,CH1 0,residential rural solar thermal,153.02110271223438
generators,capital,CH1 0,residential urban decentral solar thermal,220.77654276981752
generators,capital,CH1 0,ror,1377480907.7541163
generators,capital,CH1 0,services rural solar thermal,150.77985407683977
generators,capital,CH1 0,services urban decentral solar thermal,226.1177278143614
generators,capital,CH1 0,solar,4805751868.336686
generators,capital,CH1 0,solar rooftop,320102448.968612
generators,capital,CH1 0,urban central solar thermal,546.8893855101315
generators,capital,CZ1 0,onwind,139167701.32215565
generators,capital,CZ1 0,residential rural solar thermal,63.04221296317245
generators,capital,CZ1 0,residential urban decentral solar thermal,65.47910504952378
generators,capital,CZ1 0,ror,12033329.040784488
