cluster,,,37
ll,,,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2030
generators,capital,coal,0.0
generators,capital,gas,0.0
generators,capital,lignite,0.0
generators,capital,offwind,3560988885.4692674
generators,capital,offwind-ac,3015923403.176195
generators,capital,offwind-dc,14554303413.884752
generators,capital,oil,0.0
generators,capital,onwind,153811800363.66412
generators,capital,residential rural solar thermal,3578.412993756281
generators,capital,residential urban decentral solar thermal,4084.812607133738
generators,capital,ror,14782789262.256544
generators,capital,services rural solar thermal,3594.2780741356282
generators,capital,services urban decentral solar thermal,4262.939425245358
generators,capital,solar,137142345617.89917
generators,capital,solar rooftop,17870578278.618263
generators,capital,uranium,0.0
generators,capital,urban central solar thermal,43642824.967378356
generators,marginal,coal,385.1461689718562
generators,marginal,gas,5607735257.893076
generators,marginal,lignite,30.095969432204118
generators,marginal,offwind,1666361.9325589156
generators,marginal,offwind-ac,1391668.6281353482
generators,marginal,offwind-dc,7173663.077622683
generators,marginal,oil,154.78562226698506
generators,marginal,onwind,89668289.87400468
generators,marginal,residential rural solar thermal,0.46786792756235834
generators,marginal,residential urban decentral solar thermal,0.5489105592159033
generators,marginal,ror,1639645.0723477763
generators,marginal,services rural solar thermal,0.4582045793109953
generators,marginal,services urban decentral solar thermal,0.5978429721049108
generators,marginal,solar,76873799.20060779
generators,marginal,solar rooftop,9896016.170360895
generators,marginal,uranium,2866199596.7995324
generators,marginal,urban central solar thermal,18406.07785459215
lines,capital,AC,5590087346.839058
links,capital,BEV charger,0.0
links,capital,CCGT,17492670156.724037
links,capital,DAC,21209272496.69109
links,capital,DC,947246043.5143785
links,capital,Fischer-Tropsch,18398765987.00579
links,capital,H2 Electrolysis,37806546611.30461
links,capital,H2 Fuel Cell,2154.746279559333
links,capital,H2 pipeline,2814229881.4473467
links,capital,OCGT,580082856.5266535
links,capital,SMR,2114.517826488385
links,capital,SMR CC,5421.283954040655
links,capital,Sabatier,4617611322.142285
links,capital,V2G,0.0
links,capital,battery charger,4787.59349602925
links,capital,battery discharger,0.0
links,capital,biogas to gas,2024370596.3425772
links,capital,coal,9808940524.827301
links,capital,electricity distribution grid,27877998122.71044
links,capital,gas for industry,0.0
links,capital,gas for industry CC,2910933492.7803817
links,capital,home battery charger,4807.602371595883
links,capital,home battery discharger,0.0
links,capital,land transport EV,0.0
links,capital,land transport fuel cell,0.0
links,capital,land transport oil,0.0
links,capital,lignite,11670557852.577366
links,capital,methanolisation,1889401420.9202688
links,capital,nuclear,32317531288.069035
links,capital,oil,108763452.21385537
links,capital,process emissions,0.0
links,capital,process emissions CC,5833439226.056195
links,capital,residential rural biomass boiler,5886.466502006846
links,capital,residential rural gas boiler,6214864267.342573
links,capital,residential rural ground heat pump,16440564633.04193
links,capital,residential rural oil boiler,1164520808.006859
links,capital,residential rural resistive heater,420829966.4125348
links,capital,residential rural water tanks charger,0.0
links,capital,residential rural water tanks discharger,0.0
links,capital,residential urban decentral air heat pump,31050731971.942947
links,capital,residential urban decentral biomass boiler,284125721.23622143
links,capital,residential urban decentral gas boiler,6454727759.419886
links,capital,residential urban decentral oil boiler,1164520808.006859
links,capital,residential urban decentral resistive heater,572646634.5597217
links,capital,residential urban decentral water tanks charger,0.0
links,capital,residential urban decentral water tanks discharger,0.0
links,capital,services rural biomass boiler,6393.22052237662
links,capital,services rural gas boiler,2531166628.709959
links,capital,services rural ground heat pump,9566265400.392721
links,capital,services rural oil boiler,464443439.1250502
links,capital,services rural resistive heater,200209850.08584484
links,capital,services rural water tanks charger,0.0
links,capital,services rural water tanks discharger,0.0
links,capital,services urban decentral air heat pump,12705641051.872164
links,capital,services urban decentral biomass boiler,131205562.0487287
links,capital,services urban decentral gas boiler,2634210451.3258
