cluster,,,37
ll,,,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2030
AC,generators,offwind,14030.96802101913
AC,generators,offwind-ac,11562.432078927659
AC,generators,offwind-dc,58003.65032342646
AC,generators,onwind,871701.7456172268
AC,generators,ror,40202.63141148993
AC,generators,solar,659274.909657776
AC,lines,AC0,-165554.19939729516
AC,lines,AC1,165554.19939729516
AC,links,CCGT1,65736.28601050201
AC,links,DAC2,-11546.03601432051
AC,links,DC0,-20490.995273804474
AC,links,DC1,20490.995273804474
AC,links,H2 Electrolysis0,-835247.5559829534
AC,links,H2 Fuel Cell1,0.007780519651883935
AC,links,OCGT1,2517.3834909269167
AC,links,battery charger0,-0.11217256675183007
AC,links,battery discharger1,0.10761587908752479
AC,links,coal1,0.07168609693600354
AC,links,electricity distribution grid0,-586848.7681198284
AC,links,lignite1,0.004740174490533363
AC,links,methanolisation2,-6324.576175839875
AC,links,nuclear1,45725.49919458748
AC,links,oil1,50.95061341338878
AC,links,residential rural ground heat pump0,-1434.6310070701115
AC,links,residential rural resistive heater0,-17126.28856128934
AC,links,residential urban decentral air heat pump0,-11185.189035460668
AC,links,residential urban decentral resistive heater0,-39459.3839934936
AC,links,services rural ground heat pump0,-541.076470744524
AC,links,services rural resistive heater0,-7743.583143816319
AC,links,services urban decentral air heat pump0,-4505.6750930888875
AC,links,services urban decentral resistive heater0,-18507.11501018145
AC,links,urban central air heat pump0,-15935.350408220587
AC,links,urban central gas CHP CC1,0.012006846410953512
AC,links,urban central gas CHP1,0.02970294492030636
AC,links,urban central resistive heater0,-18315.09909415891
AC,links,urban central solid biomass CHP CC1,18127.142904827375
AC,links,urban central solid biomass CHP1,9139.24607016737
AC,storage_units,PHS,12409.718838971758
AC,storage_units,hydro,101062.8868283048
H2,links,Fischer-Tropsch0,-284128.4340756168
H2,links,H2 Electrolysis1,567968.3380684084
H2,links,H2 Fuel Cell0,-0.01556103930376787
H2,links,H2 pipeline0,-158084.14714554863
H2,links,H2 pipeline1,158084.14714554863
H2,links,SMR CC1,0.04812258863436398
H2,links,SMR1,0.021455703302663037
H2,links,Sabatier0,-73817.15457577903
H2,links,land transport fuel cell0,-119.6702337174732
H2,links,methanolisation0,-26564.371562731565
H2,loads,H2 for industry,-13070.776255707762
H2,stores,H2 Store,173430.93679777774
Li ion,links,BEV charger1,422.365530767207
Li ion,links,V2G0,-0.0
Li ion,links,land transport EV0,-422.365530767207
Li ion,stores,EV battery storage,0.0
battery,links,battery charger1,0.10990622067210765
battery,links,battery discharger0,-0.10983499666061947
battery,stores,battery,0.00023464681080505258
biogas,links,biogas to gas0,-39447.072038801365
biogas,stores,biogas,39447.072038801365
co2,links,CCGT2,0.0012555746077727106
co2,links,DAC0,-24566.03407302236
co2,links,OCGT2,0.0009251508659375941
co2,links,SMR CC2,6.927148240816408e-05
co2,links,SMR2,0.0003740739291471959
co2,links,biogas to gas2,-7889.414407760273
co2,links,coal2,0.0003804268096386502
co2,links,gas for industry CC2,966.7426941915224
co2,links,gas for industry2,7.866356609156356e-05
co2,links,land transport oil2,841.0810148326534
co2,links,lignite2,0.000348747102363527
co2,links,nuclear2,-0.0
co2,links,oil2,0.00020256279490765713
co2,links,process emissions CC1,1937.328761357728
co2,links,process emissions1,0.0004975402225682046
co2,links,residential rural gas boiler2,0.0014207736035583194
co2,links,residential rural oil boiler2,0.0008491396667732969
co2,links,residential urban decentral gas boiler2,0.0014188663519767175
co2,links,residential urban decentral oil boiler2,0.0008460381519329849
co2,links,services rural gas boiler2,0.0012994944143086638
co2,links,services rural oil boiler2,0.0006393206422322879
co2,links,services urban decentral gas boiler2,0.0012862236285879798
co2,links,services urban decentral oil boiler2,0.0006343128663853116
