cluster,,,37
ll,,,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2030
generators,,coal,0.03674606244930583
generators,,gas,490682.8480920917
generators,,lignite,0.008024656651756615
generators,,oil,0.002213849663727327
generators,,uranium,138562.59825732684
generators,AL1 0,offwind-ac,0.0006188558954350747
generators,AL1 0,onwind,0.0008270207040759601
generators,AL1 0,residential rural solar thermal,0.00543759530736065
generators,AL1 0,residential urban decentral solar thermal,0.006523682731906978
generators,AL1 0,ror,48.2
generators,AL1 0,services rural solar thermal,0.00541622258403027
generators,AL1 0,services urban decentral solar thermal,0.006747151088250282
generators,AL1 0,solar,19354.348415869856
generators,AL1 0,solar rooftop,2635.16889073502
generators,AL1 0,urban central solar thermal,0.02415258341631564
generators,AT1 0,onwind,6356.820039442598
generators,AT1 0,residential rural solar thermal,0.004364930681140227
generators,AT1 0,residential urban decentral solar thermal,0.004841975232636308
generators,AT1 0,ror,4797.5
generators,AT1 0,services rural solar thermal,0.004342558322519686
generators,AT1 0,services urban decentral solar thermal,0.004861576628938338
generators,AT1 0,solar,61724.78049372593
generators,AT1 0,solar rooftop,8630.55231656126
generators,AT1 0,urban central solar thermal,0.01187584562471289
generators,BA1 0,onwind,137.6000209058163
generators,BA1 0,residential rural solar thermal,0.004664500552915505
generators,BA1 0,residential urban decentral solar thermal,0.005874613835146465
generators,BA1 0,services rural solar thermal,0.004713040202073452
generators,BA1 0,services urban decentral solar thermal,0.006028606942550282
generators,BA1 0,solar,14571.360285070701
generators,BA1 0,solar rooftop,3833.39305909988
generators,BA1 0,urban central solar thermal,0.021826131769149604
generators,BE1 0,offwind,1185.9
generators,BE1 0,offwind-ac,1297.1265861811316
generators,BE1 0,offwind-dc,2353.537358997985
generators,BE1 0,onwind,15472.363237876747
generators,BE1 0,residential rural solar thermal,0.002982099456198576
generators,BE1 0,residential urban decentral solar thermal,0.003122299314655648
generators,BE1 0,ror,79.87619657813644
generators,BE1 0,services rural solar thermal,0.0030039208551063974
generators,BE1 0,services urban decentral solar thermal,0.0031525357898659896
generators,BE1 0,solar,9630.903047655876
generators,BE1 0,solar rooftop,11232.764777002143
generators,BE1 0,urban central solar thermal,0.0072926460862471195
generators,BG1 0,offwind-ac,0.0009927508471944458
generators,BG1 0,offwind-dc,0.0008920264349883145
generators,BG1 0,onwind,1394.1200448060536
generators,BG1 0,residential rural solar thermal,0.005095855593712698
generators,BG1 0,residential urban decentral solar thermal,0.006344305506854777
generators,BG1 0,ror,22.4
generators,BG1 0,services rural solar thermal,0.00519931008568531
generators,BG1 0,services urban decentral solar thermal,0.006645573016396718
generators,BG1 0,solar,66300.71233682206
generators,BG1 0,solar rooftop,7353.47422853485
generators,BG1 0,urban central solar thermal,0.027787387231106606
generators,CH1 0,onwind,150.9090782475419
generators,CH1 0,residential rural solar thermal,0.006545776941549417
generators,CH1 0,residential urban decentral solar thermal,0.009444148403605294
generators,CH1 0,ror,4604.799999999999
generators,CH1 0,services rural solar thermal,0.0064499031478189245
generators,CH1 0,services urban decentral solar thermal,0.009672628039978537
generators,CH1 0,solar,100138.7239527885
generators,CH1 0,solar rooftop,7768.184096056007
generators,CH1 0,urban central solar thermal,0.03603881643435439
generators,CZ1 0,onwind,1272.2488802916976
generators,CZ1 0,residential rural solar thermal,0.0026967539551366
generators,CZ1 0,residential urban decentral solar thermal,0.002800996780114017
generators,CZ1 0,ror,40.226382271496
generators,CZ1 0,services rural solar thermal,0.0027041988046709316
generators,CZ1 0,services urban decentral solar thermal,0.002826158884524353
generators,CZ1 0,solar,4147.721426926091
generators,CZ1 0,solar rooftop,10364.873796789836
generators,CZ1 0,urban central solar thermal,0.006585818333682372
generators,DE1 0,offwind,6396.0
