cluster,,,37
ll,,,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2030
generators,,coal,0.16043120750380632
generators,,gas,0.07999657094441766
generators,,lignite,0.16089097203019087
generators,,oil,0.17318857125962217
generators,,uranium,0.9053683163503287
generators,AL1 0,offwind-ac,0.07859290075396287
generators,AL1 0,onwind,0.035205778681086326
generators,AL1 0,residential rural solar thermal,0.04182545624819961
generators,AL1 0,residential urban decentral solar thermal,0.04400907442459891
generators,AL1 0,ror,0.41675486902020326
generators,AL1 0,services rural solar thermal,0.0420056136560057
generators,AL1 0,services urban decentral solar thermal,0.04498809195743966
generators,AL1 0,solar,0.1513017059265254
generators,AL1 0,solar rooftop,0.1520021246554023
generators,AL1 0,urban central solar thermal,0.05347617469748307
generators,AT1 0,onwind,0.12951669939255048
generators,AT1 0,residential rural solar thermal,0.02687468469662799
generators,AT1 0,residential urban decentral solar thermal,0.027844102474943976
generators,AT1 0,ror,0.5261437882224841
generators,AT1 0,services rural solar thermal,0.02684016864267658
generators,AT1 0,services urban decentral solar thermal,0.02792321649501195
generators,AT1 0,solar,0.11910181916812655
generators,AT1 0,solar rooftop,0.11910180887089003
generators,AT1 0,urban central solar thermal,0.03391458063726494
generators,BA1 0,onwind,0.0465134024256952
generators,BA1 0,residential rural solar thermal,0.03294806368417311
generators,BA1 0,residential urban decentral solar thermal,0.03502403014519776
generators,BA1 0,services rural solar thermal,0.03303726069211321
generators,BA1 0,services urban decentral solar thermal,0.03568791348299955
generators,BA1 0,solar,0.1319175591291183
generators,BA1 0,solar rooftop,0.13191744737489702
generators,BA1 0,urban central solar thermal,0.04682981776763928
generators,BE1 0,offwind,0.4247043946532207
generators,BE1 0,offwind-ac,0.4247593836960386
generators,BE1 0,offwind-dc,0.4632573242401995
generators,BE1 0,onwind,0.2966334183243086
generators,BE1 0,residential rural solar thermal,0.019785306782340265
generators,BE1 0,residential urban decentral solar thermal,0.02027514885302038
generators,BE1 0,ror,0.46494681655423586
generators,BE1 0,services rural solar thermal,0.019921426918879586
generators,BE1 0,services urban decentral solar thermal,0.020479966376582216
generators,BE1 0,solar,0.10904655381235773
generators,BE1 0,solar rooftop,0.1090584123438318
generators,BE1 0,urban central solar thermal,0.024612199278545358
generators,BG1 0,offwind-ac,0.14603672116465352
generators,BG1 0,offwind-dc,0.1591095300683137
generators,BG1 0,onwind,0.1278764222326664
generators,BG1 0,residential rural solar thermal,0.03962222759351719
generators,BG1 0,residential urban decentral solar thermal,0.042124166159301056
generators,BG1 0,ror,0.2202307817253283
generators,BG1 0,services rural solar thermal,0.03974709613925567
generators,BG1 0,services urban decentral solar thermal,0.04265501707057786
generators,BG1 0,solar,0.14466736570105074
generators,BG1 0,solar rooftop,0.14466691198347123
generators,BG1 0,urban central solar thermal,0.05424848977535563
generators,CH1 0,onwind,0.04132517753344083
generators,CH1 0,residential rural solar thermal,0.03354395756172661
generators,CH1 0,residential urban decentral solar thermal,0.036338925064383285
generators,CH1 0,ror,0.3334345470742127
generators,CH1 0,services rural solar thermal,0.03329197844006788
generators,CH1 0,services urban decentral solar thermal,0.03667842852425857
generators,CH1 0,solar,0.12197705177830759
generators,CH1 0,solar rooftop,0.12197700380101427
generators,CH1 0,urban central solar thermal,0.04421092248156116
generators,CZ1 0,onwind,0.16761351766207938
generators,CZ1 0,residential rural solar thermal,0.020314409033410304
generators,CZ1 0,residential urban decentral solar thermal,0.02095719361384728
generators,CZ1 0,ror,0.41887277568089476
generators,CZ1 0,services rural solar thermal,0.020359346165495455
generators,CZ1 0,services urban decentral solar thermal,0.021062911976891852
generators,CZ1 0,solar,0.10871343787099426
generators,CZ1 0,solar rooftop,0.10871355550571697
generators,CZ1 0,urban central solar thermal,0.025996799710177217
