cluster,,,37
ll,,,v1.0
opt,,,Co2L0-168H-T-H-B-I-A-solar+p3-dist1
planning_horizon,,,2030
AC,generators,offwind,67116218.41395773
AC,generators,offwind-ac,55008660.236551255
AC,generators,offwind-dc,286661278.4451262
AC,generators,onwind,3602684561.5468936
AC,generators,ror,169047129.73801133
AC,generators,solar,3873068353.260034
AC,lines,AC0,-160253977.09264266
AC,lines,AC1,160253977.09264266
AC,links,CCGT1,33231665.12931293
AC,links,DAC2,-90423505.40277131
AC,links,DC0,59307660.845789485
AC,links,DC1,-59307660.845789485
AC,links,H2 Electrolysis0,-4428283223.654297
AC,links,H2 Fuel Cell1,29.69943470226907
AC,links,OCGT1,422943.0716801473
AC,links,battery charger0,-713.9158932391756
AC,links,battery discharger1,685.3595725628957
AC,links,coal1,15.57940448643246
AC,links,electricity distribution grid0,-4033625160.11903
AC,links,lignite1,3.415298875641066
AC,links,methanolisation2,-44411463.44884886
AC,links,nuclear1,362484705.2426387
AC,links,oil1,8562.244918596823
AC,links,residential rural ground heat pump0,-7555497.220334935
AC,links,residential rural resistive heater0,-16129028.031871036
AC,links,residential urban decentral air heat pump0,-44755137.8250549
AC,links,residential urban decentral resistive heater0,-49904706.509215906
AC,links,services rural ground heat pump0,-3075653.989229869
AC,links,services rural resistive heater0,-7036298.357579913
AC,links,services urban decentral air heat pump0,-18175072.24046103
AC,links,services urban decentral resistive heater0,-20768962.513303146
AC,links,urban central air heat pump0,-94647522.79481918
AC,links,urban central gas CHP CC1,33.330756833593206
AC,links,urban central gas CHP1,29.060534786857882
AC,links,urban central resistive heater0,-22021340.549035996
AC,links,urban central solid biomass CHP CC1,75932220.6900406
AC,links,urban central solid biomass CHP1,18037423.116450675
AC,storage_units,PHS,-4606651.507136673
AC,storage_units,hydro,341715420.6169619
H2,links,Fischer-Tropsch0,-2408744953.4668207
H2,links,H2 Electrolysis1,3011232592.084922
H2,links,H2 Fuel Cell0,-59.39886940453814
H2,links,H2 pipeline0,68167495.61599563
H2,links,H2 pipeline1,-68167495.61599563
H2,links,SMR CC1,121.29635258102094
H2,links,SMR1,45.125001483479075
H2,links,Sabatier0,-300494791.5794729
H2,links,land transport fuel cell0,-956720.8852933613
H2,links,methanolisation0,-186536233.24304825
H2,loads,H2 for industry,-114500000.0
H2,stores,H2 Store,-6.257323561153962e-09
Li ion,links,BEV charger1,3376661.948093986
Li ion,links,V2G0,-0.0
Li ion,links,land transport EV0,-3376661.948093986
Li ion,stores,EV battery storage,0.0
battery,links,battery charger1,699.4918630797004
battery,links,battery discharger0,-699.492184629615
battery,stores,battery,0.00032155010832215884
biogas,links,biogas to gas0,-345556350.84528637
biogas,stores,biogas,345556350.84528637
co2,links,CCGT2,11459194.872176874
co2,links,DAC0,-192390437.027173
co2,links,OCGT2,206313.6935025109
co2,links,SMR CC2,3.5158363066962592
co2,links,SMR2,11.87500039038923
co2,links,biogas to gas2,-69111270.16905728
co2,links,coal2,16.05150765268799
co2,links,gas for industry CC2,8468666.588174561
co2,links,gas for industry2,0.7063689495320432
co2,links,land transport oil2,7774803.398997322
co2,links,lignite2,4.243250118220717
co2,links,nuclear2,-0.0
co2,links,oil2,6360.524796671926
co2,links,process emissions CC1,16970999.948394727
co2,links,process emissions1,0.5157647187297698
co2,links,residential rural gas boiler2,10345028.308835318
co2,links,residential rural oil boiler2,1172197.2665467109
co2,links,residential urban decentral gas boiler2,39137568.33104195
co2,links,residential urban decentral oil boiler2,4472996.038625058
co2,links,services rural gas boiler2,4530697.11260174
co2,links,services rural oil boiler2,379218.0777865229
co2,links,services urban decentral gas boiler2,16640221.418836689
co2,links,services urban decentral oil boiler2,1763421.1786370252
co2,links,solid biomass for industry CC2,-259880599.27821106
co2,links,urban central gas CHP CC3,1.709269581209908
